,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-07-25 09:00:00,61572.9538,24384.800000000003,9,7,4929,5110.5400000000045,4292.230500000005,3339962.3925312683,314.3753487334143,420.7514300764051,0.2446562,-0.1068971,68.04544,571.8643569958217,257.4890082624074,81.90496147353919,validation
2022-07-25 10:00:00,65826.2119,24044.79,10,7,4930,-340.01000000000204,4253.258099999992,6074686.994237475,1717.7980656747875,1186.782690057651,0.2572746,-0.1427523,66.72711,1209.5195902994046,-508.27847537538287,29.58895376190334,validation
2022-07-25 11:00:00,70024.267575,21947.65,11,7,4931,-2097.1399999999994,4198.0556750000105,5539513.669628315,4657.241747318545,4865.305192009553,0.6612901,-0.44325396,30.979616,3736.6779301878714,-920.5638171306737,19.766288010724324,test
2022-07-25 12:00:00,73721.81509999999,20260.34,12,7,4932,-1687.3100000000013,3697.547524999987,2739511.107566453,3134.0992992203683,1920.9325815229167,0.58142805,-0.5018499,65.551094,3062.1852824597645,-71.91401676060377,2.2945672710016862,train
2022-07-25 13:00:00,76495.667975,20631.43,13,7,4933,371.09000000000015,2773.8528750000114,1590937.4489197957,890.7740975731285,-16.323763110933214,0.58432126,-0.602363,106.071915,1503.3622408021456,612.5881432290171,68.7703139211147,train
2022-07-25 14:00:00,77948.68425,21431.01,14,7,4934,799.5799999999981,1453.0162750000018,20766.374371387064,666.4907514682309,300.6703783557677,0.5551714,-0.6047174,118.29631,441.4494294031432,-225.04132206508768,33.76510800327506,train
2022-07-25 15:00:00,78688.13345,21682.34,15,7,4935,251.33000000000172,739.4491999999882,420904.50583767146,1425.1571424316826,826.4809270479782,0.53236246,-0.5711646,122.22731,372.33150521468394,-1052.8256372169985,73.8743543340497,train
2022-07-25 16:00:00,78703.352225,21718.19,16,7,4936,35.849999999998545,15.218775000001187,-728366.1247341707,-1391.9039460470194,-5.511708525809809,0.47368658,-0.528431,112.1046,100.3692771280451,1492.2732231750645,107.21093416058571,train
2022-07-25 17:00:00,77731.20705,21819.93,17,7,4937,101.7400000000016,-972.1451749999978,-950769.9973232076,229.4257286980319,43.01656054727573,0.3573701,-0.48327953,89.65455,-306.92993689124063,-536.3556655892726,233.7818293671932,train
2022-07-25 18:00:00,75576.14715,21637.43,18,7,4938,-182.5,-2155.059899999993,-511709.3928819895,1109.1454674047964,335.7582831252548,0.23042896,-0.4705749,72.11699,-338.5913141396238,-1447.7367815444202,130.52722335257496,validation
2022-07-25 19:00:00,72215.30795,19323.01,19,7,4939,-2314.420000000002,-3360.839200000002,-398971.0055618063,-424.7509311921094,-1223.423461251321,0.18235652,-0.42165503,88.824265,451.84015108989524,876.5910822820047,206.37767169144445,train
2022-07-25 20:00:00,69800.644525,16466.64,20,7,4940,-2856.369999999999,-2414.663425000006,-2881931.1353866234,-4261.843373712451,-124.69933833262256,1.2508972,-0.25751954,-40.18668,-2325.1112250065344,1936.7321487059162,45.44353179781094,test
2022-07-25 21:00:00,66008.34375,17154.789999999997,21,7,4941,688.1499999999978,-3792.300774999996,-6305719.603647657,-5441.575497353688,-5882.139582065312,1.0562983,-0.33606732,-36.21675,-4273.282171169014,1168.2933261846738,21.46976232807632,train
2022-07-25 22:00:00,61718.78025,19628.92,22,7,4942,2474.130000000001,-4289.563499999997,-5157710.765423156,-2601.247576383239,-1254.9861732597674,0.38042918,-0.21891356,-0.21208096,-2173.707793474122,427.5397829091171,16.435951225510266,validation
2022-07-25 23:00:00,57599.3519,21118.6,23,7,4943,1489.6800000000003,-4119.428350000002,-3634353.374782264,-678.1277220354023,-320.2341234713567,0.26922423,-0.1949634,2.1807494,-1397.302232781384,-719.1745107459817,106.0529583700512,validation
2022-07-26 00:00:00,54534.778325,21292.29,0,7,4944,173.69000000000233,-3064.573575000002,-2467510.17941013,-927.975024625659,297.0383871819104,0.30704528,-0.2121224,19.58811,-958.218283204579,-30.243258578920063,3.2590595410819447,test
2022-07-26 01:00:00,52155.18685,20734.97,1,7,4945,-557.3199999999997,-2379.591475000001,-1332898.0832790807,-521.0493056198266,73.70617963788027,0.25396454,-0.21216078,59.090168,-427.0002478096817,94.04905781014486,18.0499343911929,train
2022-07-26 02:00:00,50545.83725,20251.22,2,7,4946,-483.75,-1609.3496000000014,-238091.86447984725,277.0112291770947,-629.0950268884808,0.23630132,-0.2039589,62.54607,-219.08024391360317,-496.0914730906979,179.08713468562823,validation
2022-07-26 03:00:00,49693.7269,19866.43,3,7,4947,-384.7900000000009,-852.1103499999954,251103.06030722708,-313.81934354156147,-1715.4569689406344,0.24123107,-0.19582035,62.22253,-67.98324912488408,245.83609441667738,78.33682004503953,test
2022-07-26 04:00:00,49597.3115,19057.98,4,7,4948,-808.4500000000007,-96.41539999999804,1223329.0801424906,385.53295241194246,-108.2899074716297,0.22951825,-0.17169826,60.661343,177.34170491146205,-208.19124750048042,54.00089569465071,validation
2022-07-26 05:00:00,50286.514,17717.03,5,7,4949,-1340.9500000000007,689.2024999999994,1736457.1495198607,876.8584453451749,2582.8644895690813,0.21574248,-0.15550733,60.711803,417.92961155150084,-458.9288337936741,52.33784725800491,train
2022-07-26 06:00:00,50456.744475,16444.93,6,7,4950,-1272.0999999999983,170.23047499999666,628838.7750989869,-376.4677440654668,1087.7099633572143,0.19899516,-0.13847497,59.842052,269.87110342206006,646.3388474875269,171.68505341459752,train
2022-07-26 07:00:00,52902.022125,16445.17,7,7,4951,0.2399999999979627,2445.277650000004,237184.0993419215,565.0307395221189,639.8655752392733,0.19070324,-0.12485449,63.2691,529.5615130440409,-35.469226478077985,6.277397670094283,train
2022-07-26 08:00:00,56577.121425000005,20171.09,8,7,4952,3725.920000000002,3675.0993000000017,616040.5567831025,797.350450238393,-502.7720460749006,0.25388917,-0.12310525,69.8446,544.2322056283089,-253.11824461008416,31.74491775033255,train
2022-07-26 09:00:00,60537.667625,23658.35,9,7,4953,3487.2599999999984,3960.546199999997,2852929.325055763,926.435931584243,-341.9585886355453,0.26662785,-0.10813552,66.66184,745.5570747454517,-180.8788568387913,19.524162510566825,train
2022-07-26 10:00:00,65021.3558,23953.870000000003,10,7,4954,295.5200000000041,4483.688174999996,5016136.718260013,693.8998720398977,426.4791619825264,0.22914352,-0.12208672,74.35401,1065.6830140429895,371.7831420030918,53.57878809087244,train
2022-07-26 11:00:00,69259.385425,22527.34,11,7,4955,-1426.5300000000025,4238.029625000003,5518725.789493084,4889.708078574118,5576.010333900547,0.5624009,-0.3747242,31.803051,2949.8299571680827,-1939.8781214060355,39.672677596158685,train
2022-07-26 12:00:00,72503.08725,20515.19,12,7,4956,-2012.1500000000012,3243.7018249999965,3706653.65564999,3097.020249816888,3010.7823460416585,0.5618368,-0.48672104,45.7598,2847.5465239914656,-249.4737258254222,8.055282358588789,validation
2022-07-26 13:00:00,75297.458975,19836.09,13,7,4957,-679.0999999999985,2794.3717250000045,1753178.0192025527,1021.7783141381916,-1453.1234428257703,0.5980177,-0.55609214,85.94357,2134.669478505208,1112.8911643670167,108.91708592442318,test
2022-07-26 14:00:00,77082.082675,19534.67,14,7,4958,-301.4200000000019,1784.6236999999965,633894.4879230857,1250.1171426849833,-566.7248110125038,0.62032354,-0.6119008,110.83538,1402.3186106024611,152.20146791747788,12.174976465851977,train
2022-07-26 15:00:00,78352.22525,19780.4,15,7,4959,245.7300000000032,1270.1425750000053,118300.2030139342,2105.0697997670977,338.5329668969316,0.6262529,-0.6254525,129.3346,771.0726052044942,-1333.9971945626035,63.37068702948449,train
2022-07-26 16:00:00,78609.55145,20210.25,16,7,4960,429.84999999999854,257.3261999999959,-555066.2826417983,-690.5119616617521,145.04127982230057,0.56233996,-0.5543251,119.45378,25.88194068513957,716.3939023468918,103.74822481320287,train
2022-07-26 17:00:00,77794.3034,20696.48,17,7,4961,486.2299999999996,-815.2480499999947,-684174.3485789448,-1136.0089742540258,-592.3343448432788,0.42516387,-0.4715202,91.419136,-484.4621356786048,651.546838575421,57.35402213730462,train
2022-07-26 18:00:00,75421.80275,20327.54,18,7,4962,-368.9399999999987,-2372.5006500000018,-22212.754314795136,2142.174660489738,69.16246420031894,0.28162158,-0.42795938,70.4957,-439.7603389714311,-2581.9349994611694,120.52868737000625,train
2022-07-26 19:00:00,72290.4733,17648.579999999998,19,7,4963,-2678.9600000000028,-3131.3294500000047,-39083.65837080032,770.9788139350276,726.6388171867111,0.28199893,-0.36476946,89.306305,183.4775324276892,-587.5012815073384,76.20200074095015,train
2022-07-26 20:00:00,70011.546225,14689.86,20,7,4964,-2958.719999999997,-2278.927075,-2699295.93620231,-4970.310222810425,-380.4937093164881,1.6077554,-0.21335611,-49.076252,-3081.7726322033714,1888.537590607054,37.99637257931949,train
2022-07-26 21:00:00,66541.459625,15356.2,21,7,4965,666.3400000000001,-3470.086599999995,-6788411.058366664,-6478.975417334579,-7759.4280617266195,1.2537086,-0.33134332,-43.360416,-4614.625142882698,1864.350274451881,28.775387377821943,test
2022-07-26 22:00:00,62492.422225,17992.8,22,7,4966,2636.5999999999985,-4049.037400000001,-4780776.124327868,-2775.200185195956,-1387.162973296312,0.47173268,-0.24267012,-5.102405,-2554.989688366735,220.21049682922057,7.934940982056457,train
2022-07-26 23:00:00,58596.146175,19698.11,23,7,4967,1705.3100000000013,-3896.27605,-3828178.189140238,-1504.0391765110526,-840.1482645760043,0.28615448,-0.20956452,0.12598562,-1472.1833315372037,31.85584497384889,2.1180196281685615,train
2022-07-27 00:00:00,55494.26465,20335.86,0,7,4968,637.75,-3101.8815250000043,-2779229.4035417885,-1576.771041126511,-1305.2258526864316,0.310016,-0.20697962,15.878128,-1077.756045177037,499.0149959494738,31.647904669339738,train
2022-07-27 01:00:00,53366.617175,19828.87,1,7,4969,-506.9900000000016,-2127.647474999998,-1367655.6822495684,-602.1341622951732,-253.5297997352045,0.29340914,-0.2238076,42.084686,-468.71831057512884,133.41585172004432,22.15716364796494,validation
2022-07-27 02:00:00,51788.72005,19198.18,2,7,4970,-630.6899999999987,-1577.897124999996,52966.94866026193,342.29707207583306,1884.950001369334,0.2254783,-0.19155921,64.30141,-170.66568615853913,-512.9627582343721,149.8589383553738,train
2022-07-27 03:00:00,50755.50685,18330.21,3,7,4971,-867.9700000000012,-1033.2132000000056,-44637.44797400385,-243.5068424827532,340.69013986777645,0.2175032,-0.1689458,61.204144,-16.883149159217908,226.6236933235353,93.06666334831488,test
2022-07-27 04:00:00,50605.1803,17936.399999999998,4,7,4972,-393.8100000000013,-150.32654999999795,1153176.4019080698,637.818930385507,39.059201463904174,0.21526092,-0.15902197,60.586704,90.85171579078202,-546.967214594725,85.75587655639667,test
2022-07-27 05:00:00,51391.3587,17127.68,5,7,4973,-808.7199999999975,786.178399999997,1499802.6232611015,321.57389472681825,-1285.454944567431,0.20701867,-0.14772663,60.67931,342.9023956194391,21.328500892620866,6.632534929721127,test
2022-07-27 06:00:00,51705.7194,15931.23,6,7,4974,-1196.4500000000007,314.3607000000047,465995.0543875918,-445.356163189048,-2707.428273915668,0.19147687,-0.13309987,60.10852,279.5486604646827,724.9048236537308,162.76968493327394,train
2022-07-27 07:00:00,53772.732425,15304.29,7,7,4975,-626.9399999999987,2067.013025,353937.759164311,563.9905680036536,-977.7307513314026,0.18612874,-0.122235626,62.13013,523.4950548138647,-40.49551318978888,7.180175607037198,validation
2022-07-27 08:00:00,57418.84895,17972.879999999997,8,7,4976,2668.5899999999965,3646.1165249999976,1157280.021335043,773.7713230903973,-325.96775271825754,0.25629982,-0.11870071,68.78779,686.5232748021891,-87.24804828820822,11.275689042047285,train
2022-07-27 09:00:00,61391.717425,20986.06,9,7,4977,3013.180000000004,3972.868475000003,6015523.31289836,4113.374386354128,3690.236166109982,0.40487683,-0.08520688,68.400055,1420.1787717299678,-2693.19561462416,65.47411836760287,train
2022-07-27 10:00:00,65587.05925,19701.73,10,7,4978,-1284.3300000000015,4195.341825000003,6046615.720935531,3969.981611724165,4382.979310659495,0.7082372,-0.2762534,30.131668,3356.2292264230637,-613.7523853011012,15.45982942310275,test
2022-07-27 11:00:00,69092.298825,16730.42,11,7,4979,-2971.3100000000013,3505.239575,3843827.694758997,825.106038005033,388.3574060242681,0.56592596,-0.30410072,23.559284,2910.8428574105296,2085.7368194054966,252.784093599467,train
2022-07-27 12:00:00,72341.3138,16227.449999999995,12,7,4980,-502.970000000003,3249.0149749999982,3309597.8005185053,4146.620273272114,1218.169337508025,0.66834664,-0.47816002,60.86726,2472.835660147375,-1673.7846131247388,40.36503231109583,train
2022-07-27 13:00:00,74412.417325,16011.67,13,7,4981,-215.7799999999952,2071.1035249999986,466984.7376658842,3449.6365354811096,-1054.903854226421,0.7721374,-0.6252061,99.04728,1833.130752539863,-1616.5057829412467,46.86017690022517,train
2022-07-27 14:00:00,75518.612,17167.91,14,7,4982,1156.2399999999998,1106.1946749999915,801476.5340376347,-324.9545898177239,-302.0966397936827,0.7292545,-0.59191024,95.834694,218.14182161869985,543.0964114364238,167.12994013750097,train
2022-07-27 15:00:00,76180.5046,16970.95,15,7,4983,-196.95999999999916,661.8926000000065,-436830.78046426177,-1720.9226688663257,403.7778189191158,0.73053896,-0.5831887,100.41577,698.8189547804636,2419.7416236467893,140.6072258459363,train
2022-07-27 16:00:00,75890.98895,17649.35,16,7,4984,678.3999999999978,-289.5156500000012,-1710545.0967295766,-1249.929012960136,-1042.791243477768,0.6200359,-0.44931725,72.74347,-411.5834436863301,838.345569273806,67.07145450511622,train
2022-07-27 17:00:00,74716.3724,18696.76,17,7,4985,1047.41,-1174.616550000006,-2784764.475471638,-2779.4643863233214,-630.4397653651504,0.42095923,-0.38752973,57.68365,-842.6845477743294,1936.7798385489918,69.68176487812339,train
2022-07-27 18:00:00,72865.645825,19238.44000000001,18,7,4986,541.6800000000112,-1850.726574999993,324961.8477085233,1735.9389416576996,-40.49484616701011,0.24011233,-0.4641247,88.37013,-607.4192185496418,-2343.3581602073414,134.99081701396705,train
2022-07-27 19:00:00,70208.00782500001,16851.4,19,7,4987,-2387.040000000008,-2657.637999999992,6291.074775099754,-333.25478161884894,416.7248562480781,0.29160187,-0.586907,90.07437,716.0727249667119,1049.327506585561,314.87245328881755,test
2022-07-27 20:00:00,67862.856775,14286.6,20,7,4988,-2564.800000000001,-2345.151050000015,-3504287.170686707,-4692.790714500505,-920.5697176879912,1.3607118,-0.27335823,-43.447548,-2533.413107264288,2159.3776072362166,46.014786053932475,validation
2022-07-27 21:00:00,64320.838525,15424.06,21,7,4989,1137.4599999999991,-3542.0182499999937,-4577245.305965729,-2982.4514360790818,305.5308519016835,1.0775373,-0.36890256,-35.935616,-4272.204301331453,-1289.7528652523715,43.244723104291744,validation
2022-07-27 22:00:00,60282.978525,17207.239999999998,22,7,4990,1783.1799999999985,-4037.8600000000006,-5444663.248003021,-2031.799559375957,-5656.104882372731,0.41921076,-0.25379527,-2.2206702,-2147.4976795023676,-115.69812012641069,5.694366828288219,train
2022-07-27 23:00:00,56794.819675,18563.85,23,7,4991,1356.6100000000006,-3488.15885,-3314403.541792795,-2053.66158255096,-309.38175036579923,0.27836105,-0.20526432,0.5906093,-1248.8405810597822,804.8210014911776,39.189563087189256,train
2022-07-28 00:00:00,53799.253275,18801.48,0,7,4992,237.63000000000105,-2995.566399999996,-2166989.8295629844,-696.8089908227776,848.7600970190033,0.30926907,-0.21072231,13.5766735,-962.9333060959627,-266.1243152731852,38.191860147922476,train
2022-07-28 01:00:00,51673.499025,18017.76,1,7,4993,-783.7200000000012,-2125.7542500000054,-1341193.1698620915,-439.4191931324531,248.07549879848196,0.2507214,-0.19837058,49.917168,-327.58791560886914,111.83127752358394,25.449793561901814,train
2022-07-28 02:00:00,50075.91505,17510.85,2,7,4994,-506.9099999999999,-1597.583974999994,-242977.95723146945,114.83124445197971,154.37454661899392,0.20977144,-0.17278527,59.589745,-187.9511656696177,-302.7824101215974,263.67598084179554,validation
2022-07-28 03:00:00,49088.708675,16736.73,3,7,4995,-774.119999999999,-987.2063750000016,471269.4864775762,52.21622331860999,64.15899445732066,0.19688416,-0.15521537,56.908813,-17.301159321427818,-69.51738264003781,133.13368570503573,validation
2022-07-28 04:00:00,49216.7015,15662.73,4,7,4996,-1074.0,127.99282500000118,2238732.3446458653,940.4128223791412,406.54799706006816,0.18962447,-0.14397562,56.03941,234.93979273229078,-705.4730296468504,75.01737671569397,train
2022-07-28 05:00:00,50171.47395,13729.3,5,7,4997,-1933.4300000000003,954.7724499999968,1685050.2782057077,524.8100859804599,-203.61425688978488,0.17920345,-0.1291118,55.36736,476.0944977495516,-48.71558823090834,9.282517530107482,train
2022-07-28 06:00:00,50666.5192,12443.09,6,7,4998,-1286.2099999999991,495.04525000000285,307304.0369916931,-472.82686528949125,395.2253595093007,0.17673229,-0.12274667,55.29586,300.66433221855425,773.4911975080455,163.58867363310048,train
2022-07-28 07:00:00,53127.1823,12814.02,7,7,4999,370.9300000000003,2460.663099999998,-690787.7267675027,56.328894461541495,559.8835394165126,0.18188025,-0.118990466,57.903812,461.3127000596922,404.9838055981507,718.9628155664461,test
2022-07-28 08:00:00,57041.942375,16391.63,8,7,5000,3577.6100000000006,3914.7600749999983,494584.243848078,740.8802959233599,-751.9867922285739,0.25130358,-0.12952296,67.79,588.2005833319174,-152.67971259144247,20.60787868587564,validation
2022-07-28 09:00:00,61344.75195,20623.29,9,7,5001,4231.66,4302.809574999999,5707921.124996074,1782.722093039045,1842.830700303537,0.42913118,-0.082994066,67.884094,1563.1511745936414,-219.57091844540355,12.316609487410135,train
2022-07-28 10:00:00,65537.119175,19574.84,10,7,5002,-1048.4500000000007,4192.367225000002,5944785.202825576,3773.725076875149,4403.056895488971,0.709884,-0.27290475,30.49611,3292.7174643565027,-481.0076125186465,12.746228268354598,train
2022-07-28 11:00:00,69351.74545,17470.02,11,7,5003,-2104.82,3814.6262750000014,4565656.468061782,5009.788250663798,91.51007111195575,0.55976415,-0.32586,24.7199,2845.887554267473,-2163.9006963963247,43.19345625255933,test
2022-07-28 12:00:00,72812.985675,15596.47,12,7,5004,-1873.550000000001,3461.2402250000014,2697490.290231973,5045.634417240588,-240.109085022199,0.71727186,-0.53960073,77.90838,3571.52755555574,-1474.106861684848,29.21549085379483,validation
2022-07-28 13:00:00,74800.26625,15319.54,13,7,5005,-276.9299999999985,1987.280574999997,1181526.109324269,2196.004055994599,-0.4085542713874019,0.8354711,-0.71120137,120.35209,1977.6205596503833,-218.38349634421593,9.944585291091695,train
2022-07-28 14:00:00,76135.66995,15996.87,14,7,5006,677.3299999999999,1335.4036999999953,7653.187201522291,1148.31243649538,-1967.3258602112185,0.8417402,-0.7222424,131.03143,765.897943663647,-382.4144928317331,33.30230350886491,train
2022-07-28 15:00:00,76155.14387500001,16703.690000000002,15,7,5007,706.8200000000015,19.47392500001297,-1228342.6319387257,-2053.050386663479,107.38999388162848,0.7512948,-0.5933464,103.2034,-301.5550563441203,1751.4953303193588,85.31185311851048,train
2022-07-28 16:00:00,75564.45895,17815.1,16,7,5008,1111.4099999999962,-590.6849250000087,-1518242.0072083997,-3173.27080847877,2013.9394670451877,0.6044798,-0.43513435,64.5715,-776.0982659040964,2397.1725425746736,75.5426399842581,test
2022-07-28 17:00:00,74649.2077,19198.83,17,7,5009,1383.7300000000032,-915.2512500000012,-1820716.4335560724,-1229.8265416324066,1326.161015036323,0.38656664,-0.41209513,60.14051,-863.8934824740904,365.93305915831615,29.754851336400336,train
2022-07-28 18:00:00,72634.00065,19772.54,18,7,5010,573.7099999999991,-2015.2070499999973,-382046.02120437473,-1339.0833482740818,580.0787657636465,0.20866771,-0.47563276,91.933304,-601.4506063086328,737.632741965449,55.08490139289457,train
2022-07-28 19:00:00,69995.0508,18319.39,19,7,5011,-1453.1500000000017,-2638.9498500000045,436003.065437451,460.5703935719976,869.4012085287213,0.20039134,-0.49450615,94.668655,284.4375785269625,-176.1328150450351,38.242322455644675,train
2022-07-28 20:00:00,68044.21095000001,15183.38,20,7,5012,-3136.01,-1950.8398499999892,-930844.562633194,-1763.680141432542,-778.0814614029987,1.2542212,-0.2801811,-40.680122,-1608.8140594159825,154.86608201655963,8.78084854381647,train
2022-07-28 21:00:00,64529.81415,14120.12,21,7,5013,-1063.2599999999984,-3514.396800000009,-4468123.047803417,-5334.463320505813,-1057.6326328637551,1.1470112,-0.35774815,-38.568024,-3689.2410780922996,1645.222242413513,30.841382601493137,train
2022-07-28 22:00:00,60577.913075,15446.81,22,7,5014,1326.6899999999987,-3951.9010750000016,-6353237.925667226,-4302.171466522876,-5621.305270631332,0.6406412,-0.4187708,-11.705898,-3099.0356140261415,1203.135852496734,27.965781044732257,train
2022-07-28 23:00:00,56859.13185,17347.87,23,7,5015,1901.0599999999995,-3718.781224999999,-3719799.979594447,-1436.9642590985386,-1937.5361436393976,0.28794605,-0.22103167,-1.3738947,-1492.376700722749,-55.41244162421049,3.856215718195579,validation
2022-07-29 00:00:00,53855.7972,17957.7,0,7,5016,609.8300000000017,-3003.334649999997,-1853466.3845836967,-278.24521663700943,86.65931355139037,0.31082746,-0.20774676,10.97427,-1049.2348286070326,-770.9896119700231,277.0899788641591,train
2022-07-29 01:00:00,51514.745425,16979.21,1,7,5017,-978.4900000000016,-2341.051775,-481303.3915961087,-455.0093307498264,-6.009332123790955,0.2585547,-0.1922574,38.83442,-378.3335656216558,76.67576512817061,16.851470936170436,validation
2022-07-29 02:00:00,50127.584,15340.55,2,7,5018,-1638.66,-1387.1614249999984,574194.4283898249,280.0948257897544,-279.90070799326713,0.1931805,-0.15289177,55.558067,38.123155469645894,-241.9716703201085,86.38919681498794,train
2022-07-29 03:00:00,49214.9811,13872.310000000003,3,7,5019,-1468.239999999996,-912.6029000000052,167483.96593187004,-212.33545600531036,84.60218133284616,0.17967007,-0.13995162,53.338947,94.85408579622654,307.1895418015369,144.6718073282374,train
2022-07-29 04:00:00,49214.467125,13231.52,4,7,5020,-640.7900000000027,-0.5139749999943888,1260418.7432666644,292.8423940739649,-2.613384975735244,0.17577347,-0.13237162,53.376534,138.1086002975261,-154.7337937764388,52.83859062337702,test
2022-07-29 05:00:00,49926.5804,12002.440000000002,5,7,5021,-1229.079999999998,712.1132749999961,2409902.213940524,802.1748783726107,166.6405587022673,0.17370734,-0.12511617,52.93467,330.41175110942106,-471.76312726318963,58.81050877836832,train
2022-07-29 06:00:00,50395.262025,10080.27,6,7,5022,-1922.170000000002,468.6816250000047,732167.534526825,207.2633068770301,391.1143825486415,0.1769683,-0.12432694,50.0661,371.98540274807544,164.72209587104535,79.47479867662993,train
2022-07-29 07:00:00,52927.21255,10091.43,7,7,5023,11.159999999999854,2531.950524999993,-226462.5675457045,230.98178242384165,35.25104030363764,0.19666302,-0.13387206,50.911472,547.3585020146029,316.37671959076124,136.97042090108368,test
2022-07-29 08:00:00,56926.634125,14025.19,8,7,5024,3933.76,3999.421575,1823569.6675097945,1327.7125345069817,148.4896808901667,0.25673527,-0.13203195,63.93996,571.3505261005298,-756.3620084064519,56.96730193839069,train
2022-07-29 09:00:00,61202.535475,16881.27,9,7,5025,2856.08,4275.90135,5217846.416205242,2527.214352757401,3249.168785280228,0.5107002,-0.15224484,59.983677,1808.8640305169106,-718.3503222404902,28.424590160178155,train
2022-07-29 10:00:00,65836.996725,16347.19,10,7,5026,-534.0799999999999,4634.461250000008,4796806.35301026,3146.780713107717,4463.8211462624095,0.7310914,-0.2588035,8.050505,3534.4869422994607,387.70622919174366,12.32072599074914,train
2022-07-29 11:00:00,69787.82487499999,15294.4,11,7,5027,-1052.7900000000009,3950.828149999986,3248219.4582624435,1195.3987037481056,942.7965816682516,0.62730837,-0.38942364,29.903778,2918.272652261976,1722.8739485138703,144.1254656803538,test
2022-07-29 12:00:00,72838.31965,15152.19,12,7,5028,-142.20999999999913,3050.4947750000138,2266869.9477518275,2495.976845518224,915.3375811122096,0.74575245,-0.57379174,82.374855,2438.8877424901075,-57.08910302811637,2.287244896947885,train
2022-07-29 13:00:00,74630.888675,16041.4,13,7,5029,889.2099999999991,1792.5690249999898,687146.7699553743,602.5023659383769,865.2935730836944,0.7843821,-0.64268047,104.44055,939.0217193910821,336.5193534527052,55.85361526814717,train
2022-07-29 14:00:00,75600.8431,17152.010000000002,14,7,5030,1110.6100000000024,969.9544250000037,-837318.4555535913,170.50442390561147,-1388.0996047967635,0.73986167,-0.5976145,97.76199,151.67742180193045,-18.827002103681025,11.04194347127518,train
2022-07-29 15:00:00,76487.3021,18360.32,15,7,5031,1208.3099999999977,886.4590000000026,-944642.4700767472,-593.8183384825606,-1498.727888146812,0.64364386,-0.54419684,91.87421,4.879606836321841,598.6979453188825,100.82173394119003,train
2022-07-29 16:00:00,76220.23112499999,19612.7,16,7,5032,1252.3799999999974,-267.07097500000964,-1215583.4928380102,-793.0040593307313,435.6657461544273,0.5058944,-0.45225745,69.161606,-632.3463015730716,160.65775775765962,20.25938655260471,test
2022-07-29 17:00:00,74177.405575,20493.960000000003,17,7,5033,881.2600000000057,-2042.825549999994,-3390091.894151308,-2505.4846362236603,-1480.4335954726885,0.30203903,-0.49896023,70.79162,-985.9351129898857,1519.5495232337746,60.64892601074114,train
2022-07-29 18:00:00,71264.426425,22092.77,18,7,5034,1598.8099999999977,-2912.979149999999,989577.4593190028,286.8596887580061,1735.09136529866,0.11618744,-0.33812973,89.779655,-789.2771220781503,-1076.1368108361564,375.1439651543309,train
2022-07-29 19:00:00,68348.711575,18884.54,19,7,5035,-3208.23,-2915.714850000004,2331550.41841276,1104.6426811681922,699.1673758104298,0.17207253,-0.47412547,85.3406,1104.7297403353266,0.08705916713438455,0.007881206169067893,train
2022-07-29 20:00:00,66444.485025,13659.48,20,7,5036,-5225.060000000001,-1904.226549999992,-2161907.673354201,-1565.5851226928862,-339.3649081763724,1.2833493,-0.2855609,-41.097755,-992.8126517756712,572.7724709172151,36.58520144417425,train
2022-07-29 21:00:00,63311.20965,13717.27,21,7,5037,57.79000000000087,-3133.2753750000047,-2676339.465711534,-2264.918297588541,-1328.5762052479113,1.0675989,-0.37471664,-35.211792,-3401.9481323529385,-1137.0298347643975,50.20180356947063,train
2022-07-29 22:00:00,59746.39615,13132.83,22,7,5038,-584.4400000000005,-3564.813499999997,-4736578.57117857,-3021.558749045449,-4994.709722954445,0.72759634,-0.45730716,-15.326803,-2341.8034711965,679.7552778489489,22.496841342690846,test
2022-07-29 23:00:00,56218.217125,13255.13,23,7,5039,122.29999999999929,-3528.1790249999976,-4263345.962534718,-1393.1334073118487,-2706.9728978313237,0.37922728,-0.3528446,-3.6148386,-1384.7494698596854,8.383937452163309,0.6018043504060907,train
2022-07-30 00:00:00,53476.53255,13290.96,0,7,5040,35.82999999999993,-2741.6845749999998,-2593689.1961416304,-828.2350287547542,-443.01072323997687,0.32055432,-0.19378366,1.3164542,-884.485637960951,-56.250609206196714,6.791624026186035,train
2022-07-30 01:00:00,51339.892875,13092.59,1,7,5041,-198.36999999999895,-2136.639675000006,-2481042.710204199,-1609.910159294286,-240.54068811051368,0.30374333,-0.1998107,8.090399,-601.2632084267196,1008.6469508675663,62.65237504369268,train
2022-07-30 02:00:00,49426.248375,13165.31,2,7,5042,72.71999999999935,-1913.6444999999949,-725436.417055808,-243.2622684020189,146.37367874460688,0.18512817,-0.14678201,51.990612,-312.9528748892908,-69.6906064872719,28.64834195005539,train
2022-07-30 03:00:00,48345.198225,12576.36,3,7,5043,-588.9499999999989,-1081.0501500000028,-982082.2960171402,-239.7510980940224,-116.27158270916152,0.17497598,-0.13663794,50.738155,-57.946734758703286,181.80436333531912,75.8304611660304,validation
