,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-06-10 15:00:00,36052,2788.719968,15,6,3855,27.30651399999988,1848.0,-49177.74009120464,-28.17045146850413,-61.8797883325725,18.21351,-270.49512,-85368.445,-59096.15658832321,-9918.416497118567,20.168508106968623,train
2022-06-10 16:00:00,37462,2812.5103859999995,16,6,3856,23.79041799999959,1410.0,42889.08007207699,-57.200831035802025,87.14178961378605,48.833843,-1187.3772,15751.288,56358.80719531396,13469.727123236968,31.40595951370488,validation
2022-06-10 17:00:00,38601,2781.791352,17,6,3857,-30.719033999999283,1139.0,873085.3238269696,-17.575412522582894,-129.04021432336117,287.43576,-1149.7909,100120.21,462830.0076967714,-410255.3161301982,46.98914355036206,test
2022-06-10 18:00:00,39260,2567.877684,18,6,3858,-213.91366800000011,659.0,692870.8180497289,5.102510610418065,-98.28231412242542,417.18066,-1050.1382,87139.56,586700.5308765841,-106170.28717314475,15.323244161442615,train
2022-06-10 19:00:00,39082,1785.992992,19,6,3859,-781.8846920000001,-178.0,-301601.9740800923,-8.507047378871704,-34.86985593259169,358.69128,-128.20033,43778.99,80169.81729904182,381771.7913791341,126.58133042516235,validation
2022-06-10 20:00:00,38054,918.642438,20,6,3860,-867.350554,-1028.0,-961572.4505304472,-19.441802450459196,-109.010279964426,588.6552,-79.80866,-236526.52,-772441.9864153498,189130.46411509742,19.668873001796634,train
2022-06-10 21:00:00,36427,627.0342800000001,21,6,3861,-291.6081579999999,-1627.0,-1144886.16067319,9.352288914648156,-80.06459783468972,370.31024,-91.61603,-280825.03,-856603.8133752536,288282.3472979363,25.18000105167025,validation
2022-06-10 22:00:00,34905,671.274258,22,6,3862,44.23997799999995,-1522.0,-913403.9153274754,-4.694877405967958,-75.06323341409086,331.5047,-80.593544,-214365.66,-722481.2658178844,190922.64950959105,20.902324404985837,train
2022-06-10 23:00:00,32409,738.2374279999999,23,6,3863,66.96316999999988,-2496.0,-505203.4387871148,-0.3013108358712486,-21.171994919657493,238.3574,-122.59108,-90220.96,-693370.135162795,-188166.69637568016,37.24572754837696,validation
2022-06-11 00:00:00,29928,749.018178,0,6,3864,10.780750000000126,-2481.0,-533779.2241660082,-2.5093675908025546,-38.26925979523924,139.7215,-44.496655,-116138.4,-463267.1387656336,70512.0854003746,13.209971877520092,validation
2022-06-11 01:00:00,27966,764.8178479999999,1,6,3865,15.799669999999878,-1962.0,-613531.1780481134,-8.506158615197236,-11.487324444099729,263.77737,-175.4174,915.6092,-519387.13621931226,94144.0418288011,15.34462227792738,train
2022-06-11 02:00:00,26312,775.445244,2,6,3866,10.62739600000009,-1654.0,-478487.51905324217,-14.35094032669376,-57.116685264197486,283.67368,-288.329,56650.957,-415609.48887479067,62878.0301784515,13.14099692774953,train
2022-06-11 03:00:00,25054,764.77639,3,6,3867,-10.66885400000001,-1258.0,20965.052058285568,-3.916162050955535,92.19658641750198,139.739,-1666.8801,130813.88,-27194.076481197728,-48159.128539483296,229.71146651863617,test
2022-06-11 04:00:00,24092,750.3079280000001,4,6,3868,-14.468461999999931,-962.0,132033.631946119,23.427378334735693,25.814523724037542,79.696754,-803.77856,327412.34,262373.50557994965,130339.87363383063,98.71717661074446,train
2022-06-11 05:00:00,23714,704.1718119999999,5,6,3869,-46.13611600000013,-378.0,-203627.87796542747,70.19776400301555,63.99080774748012,216.64838,-139.59697,18660.498,-56792.12627391459,146835.75169151288,72.1098472167171,train
2022-06-11 06:00:00,23659,688.388796,6,6,3870,-15.783015999999977,-55.0,-601019.9378882069,26.5861542787718,26.743777936270305,9.7465105,-291.84518,-594225.25,-590155.1108640693,10864.827024137601,1.8077315475278826,train
2022-06-11 07:00:00,23985,1208.726412,7,6,3871,520.337616,326.0,66044.22738649603,14.17552446689649,40.70746708038894,8.375455,-145.33838,-234719.84,-307614.4710451193,-373658.6984316153,565.7704135820003,test
2022-06-11 08:00:00,25159,2086.667214,8,6,3872,877.9408020000001,1174.0,-67323.2192579247,-11.400784619376196,-12.160059404177332,19.00688,-101.96345,-8331.777,-75535.57138589102,-8212.352127966311,12.198394875479195,train
2022-06-11 09:00:00,25943,2564.62898,9,6,3873,477.9617659999999,784.0,152318.89998370968,-0.308081468743552,61.13635702073111,140.52219,-142.09047,93351.68,135607.26206322626,-16711.637920483423,10.97148017893427,train
2022-06-11 10:00:00,26358,2687.983354,10,6,3874,123.354374,415.0,427760.3474278529,36.224363364353536,90.84565450742514,232.18869,-165.33223,219792.05,295755.89961591095,-132004.44781194197,30.85944001254257,train
2022-06-11 11:00:00,27219,2855.7155,11,6,3875,167.73214599999983,861.0,387621.0755020338,-23.04224946478419,23.99585919689207,252.79295,-144.6237,192899.77,386296.4545137846,-1324.6209882491967,0.3417308995734022,train
2022-06-11 12:00:00,28082,2942.112212,12,6,3876,86.3967120000002,863.0,502926.1890012459,-10.485251534454846,117.42115364843868,324.52936,-142.87137,200602.56,468327.7819070554,-34598.40709419048,6.879420449927051,train
2022-06-11 13:00:00,29229,2956.6728699999994,13,6,3877,14.56065799999942,1147.0,405955.4680342842,-16.148932939958684,54.38361464373918,145.86884,-361.79376,289609.3,451652.9115222242,45697.44348794001,11.256762646705061,train
2022-06-11 14:00:00,30860,3048.988574,14,6,3878,92.31570400000057,1631.0,306672.1667548339,-21.70928650960317,-17.683095128686887,31.092415,-524.9155,346464.12,348717.9071827961,42045.74042796221,13.710321635277477,test
2022-06-11 15:00:00,31858,3115.888086,15,6,3879,66.89951199999996,998.0,110732.19358021766,-32.09288188523942,-233.29927178964613,15.162024,-1183.1688,32975.59,-31046.127547543656,-141778.32112776133,128.0371286287695,test
2022-06-11 16:00:00,32898,3109.962178,16,6,3880,-5.925907999999708,1040.0,67371.43033946864,-26.278540130475307,-179.7364983161956,22.79644,-1411.2262,-43418.836,-11347.741601609298,-78719.17194107795,116.84355155357504,validation
2022-06-11 17:00:00,34070,3018.276096,17,6,3881,-91.68608200000016,1172.0,629986.2635924816,-5.892599604049806,36.662639041314094,138.84583,-980.38513,1495.0048,254109.98347873916,-375876.28011374245,59.66420251297496,validation
2022-06-11 18:00:00,35254,2780.442824,18,6,3882,-237.83327199999985,1184.0,705283.3612477761,6.831816238667685,89.21800374494484,372.02676,-709.6315,104784.41,714038.0690857997,8754.707838023663,1.2413036120028373,validation
2022-06-11 19:00:00,35631,1934.749928,19,6,3883,-845.6928960000002,377.0,20702.391244280152,-6.464117329723081,-47.03538043519228,137.8664,-44.864273,-133922.4,-44005.37867520751,-64707.76991948766,312.5618154732039,train
2022-06-11 20:00:00,34913,1051.268998,20,6,3884,-883.48093,-718.0,-435869.22406863794,13.440906680686195,-35.712431863493464,493.6087,-58.165173,-187884.17,-490907.40030748205,-55038.17623884411,12.627222386817804,test
2022-06-11 21:00:00,33832,719.996728,21,6,3885,-331.27227000000005,-1081.0,-414708.95226379577,9.8931558456094,-41.22905987599359,254.30269,-66.64812,-185961.27,-438783.7989686314,-24074.846704835654,5.805239210153746,train
2022-06-11 22:00:00,32422,770.11559,22,6,3886,50.11886200000004,-1410.0,-503608.99272346497,5.4059937907126,-13.162155800941662,184.92708,-71.13227,-179738.94,-444051.1862929919,59557.80643047305,11.82619994698479,train
2022-06-11 23:00:00,30178,773.8151260000001,23,6,3887,3.69953600000008,-2244.0,-563867.1408190983,-16.958707615542806,-26.677131418414035,129.7396,-661.0165,-52198.0,-345779.1020896231,218088.03872947523,38.677203004358596,test
2022-06-12 00:00:00,28057,803.621406,0,6,3888,29.8062799999999,-2121.0,-674796.0871492899,-11.466957754029735,-63.5956950673766,248.76387,-91.57024,-23651.59,-554009.1267212396,120786.96042805025,17.89977190566129,train
2022-06-12 01:00:00,26176,826.5499159999999,1,6,3889,22.92850999999996,-1881.0,-847891.3685666542,-6.7877717331274,-52.09334300135254,275.0065,-170.26204,14730.268,-506460.81424916734,341430.5543174868,40.26819554663816,validation
2022-06-12 02:00:00,24796,799.728428,2,6,3890,-26.82148799999993,-1380.0,-132316.2328690868,37.30646866828971,117.80553705409898,164.79681,-1220.9333,86982.23,-107690.1275236368,24626.105345449992,18.611552650395492,validation
2022-06-12 03:00:00,23831,778.175202,3,6,3891,-21.553225999999995,-965.0,222065.1180291893,8.14260562982534,64.88438406649266,117.611984,-887.43225,368783.0,274414.4630609094,52349.34503172012,23.573871257366534,validation
2022-06-12 04:00:00,23165,739.159954,4,6,3892,-39.01524800000004,-666.0,145697.9577262951,44.67538714082744,145.12023441824022,70.889725,-280.83533,355755.1,319499.39701471484,173801.43928841973,119.288864443055,validation
2022-06-12 05:00:00,22688,692.378856,5,6,3893,-46.78109799999993,-477.0,-396234.86567066936,51.050483053573885,112.81671734513372,263.39484,-108.90539,-1570.5875,-122115.21087644344,274119.65479422593,69.1811040732747,test
2022-06-12 06:00:00,22357,713.06326,6,6,3894,20.68440399999997,-331.0,-774209.0421143607,-15.619238858839084,-107.38792127714692,10.579248,-283.94696,-640168.4,-649543.3798742858,124665.66224007495,16.102325787827752,validation
2022-06-12 07:00:00,22350,1297.299056,7,6,3895,584.235796,-7.0,-264024.34887302225,-42.87490992209996,-190.61940884313697,5.8645506,-55.396084,-115531.7,-147937.13011188048,116087.21876114176,43.9683761201024,test
2022-06-12 08:00:00,22727,2099.406104,8,6,3896,802.1070480000001,377.0,31615.511228558607,27.516948687467703,-54.58360580357584,14.959919,-14.921831,4477.3438,-1851.6727153380907,-33467.1839438967,105.8568488801328,train
2022-06-12 09:00:00,23209,2738.923498,9,6,3897,639.517394,482.0,145412.84987466503,28.050644527406348,31.46635240034521,189.21053,-22.63829,50190.25,126912.14281252347,-18500.707062141562,12.722883210175567,train
2022-06-12 10:00:00,23679,2940.168258,10,6,3898,201.24476000000004,470.0,253526.4672599905,23.511907808462865,94.59294417236949,215.55394,-85.31069,90475.77,174617.795449122,-78908.67181086849,31.12443156869611,test
2022-06-12 11:00:00,24385,3123.220724,11,6,3899,183.05246599999964,706.0,299379.84180586995,41.24213627529164,117.49826623036029,185.94916,-335.899,143496.86,213289.82685803517,-86090.01494783477,28.756116119420973,train
2022-06-12 12:00:00,25180,3335.211134,12,6,3900,211.99041000000037,795.0,203568.62890735548,50.15824753595905,123.01107244468515,88.80178,-355.95422,170484.8,165623.33072289173,-37945.298184463754,18.64005195109544,train
2022-06-12 13:00:00,26211,3350.093492,13,6,3901,14.88235799999984,1031.0,347365.36465183226,9.16193683294506,53.9877388560858,185.05743,-391.38773,325192.97,510162.4110359652,162797.04638413293,46.866228746583886,validation
2022-06-12 14:00:00,26860,3265.702152,14,6,3902,-84.39134000000013,649.0,545319.9960607681,-95.34558403725292,82.69057971243376,108.049965,-319.22903,271125.12,368189.7182051386,-177130.27785562957,32.481896709302205,validation
2022-06-12 15:00:00,27517,3213.227852,15,6,3903,-52.47429999999986,657.0,42613.54008384235,-73.30113905585532,-227.61338482137955,63.159424,-497.3379,127574.43,195167.6288166015,152554.08873275915,357.9944037331989,validation
2022-06-12 16:00:00,28757,3175.481506,16,6,3904,-37.7463459999999,1240.0,-193595.11985698063,-81.13174951076977,-175.74250295671845,42.506496,-1204.5632,109675.03,207850.94737238417,401446.06722936477,207.3637328905476,test
2022-06-12 17:00:00,29819,3017.227158,17,6,3905,-158.25434799999994,1062.0,462728.2271448188,-19.935471398168147,-57.83363324522401,190.7023,-596.6351,54031.61,350977.5471874763,-111750.67995734251,24.150391828672298,test
2022-06-12 18:00:00,30570,2732.356082,18,6,3906,-284.8710760000004,751.0,714563.7393144411,-0.7653383415225647,-40.243105551604685,428.852,-523.4105,117532.125,588704.4880224861,-125859.251291955,17.613439413075383,train
2022-06-12 19:00:00,30880,1944.246758,19,6,3907,-788.1093239999998,310.0,-89927.84755431488,-20.16902695788626,-28.12792433550777,22.970371,-56.911987,-180587.78,-128614.09832144142,-38686.250767126534,43.01921131133568,train
2022-06-12 20:00:00,30626,953.424744,20,6,3908,-990.822014,-254.0,-190042.8054621057,3.338189538602535,-3.484786791295789,52.565388,-108.05858,-381693.3,-287978.10261172213,-97935.29714961644,51.53328320505383,train
2022-06-12 21:00:00,30153,627.3930399999999,21,6,3909,-326.0317040000001,-473.0,-152807.55807136183,15.640834933200608,-8.58623291194391,134.94633,-66.51484,-217780.08,-259923.74814713263,-107116.1900757708,70.09875128411322,train
2022-06-12 22:00:00,29111,731.5422759999999,22,6,3910,104.14923599999996,-1042.0,-603014.714717247,13.26102126444114,1.7746895350420573,269.0345,-99.9565,-87612.43,-378356.75573086186,224657.9589863852,37.2558004810425,test
2022-06-12 23:00:00,27174,779.4193439999999,23,6,3911,47.87706800000001,-1937.0,-384026.9256065525,-5.4914475323332965,-42.69558268810442,181.78238,-422.8755,-10482.831,-382841.33797696873,1185.5876295837807,0.3087251311118877,train
2022-06-13 00:00:00,25306,755.1935080000001,0,6,3912,-24.225835999999845,-1868.0,-244140.13782073464,-0.2078997422822794,0.3869968762231224,121.91508,-140.54047,-58355.5,-282688.15393913945,-38548.016118404805,15.78929890942781,train
2022-06-13 01:00:00,23813,735.8229699999999,1,6,3913,-19.370538000000124,-1493.0,-339977.080106088,27.112605757659978,52.23605935528127,108.65324,-103.85391,-13907.099,-174114.67440613615,165862.40569995187,48.78634925866044,train
2022-06-13 02:00:00,22684,652.5848619999999,2,6,3914,-83.23810800000001,-1129.0,632807.564992988,30.974724898891765,105.31933089204028,176.8617,-310.88504,387685.16,213885.78590340418,-418921.77908958384,66.20050111035349,test
2022-06-13 03:00:00,22033,615.637456,3,6,3915,-36.94740599999989,-651.0,423272.91104461206,46.22169373336621,92.066128043984,191.07147,-281.5698,457736.53,343752.27635386575,-79520.63469074632,18.787083372402495,validation
2022-06-13 04:00:00,21856,610.852754,4,6,3916,-4.784702000000038,-177.0,331106.4296838818,55.56180479834888,92.80424838107194,65.35695,-314.99686,347952.53,337891.51739329635,6785.08770941454,2.0492165361731227,validation
2022-06-13 05:00:00,22143,601.882936,5,6,3917,-8.969818000000032,287.0,-138054.0479670167,35.94486437887696,95.9687078532926,369.50534,-83.7946,-95766.336,11033.319132164528,149087.36709918123,107.99202869792022,train
2022-06-13 06:00:00,23245,630.89784,6,6,3918,29.014904,1102.0,-833874.1611690684,0.8127293831906854,-122.9804136684728,11.009256,-286.71375,-666959.44,-663146.2087781233,170727.95239094517,20.474066752660775,train
2022-06-13 07:00:00,24972,1212.938944,7,6,3919,582.041104,1727.0,-677158.5544539099,-57.08271861910285,-151.85355314097802,16.422276,-201.4445,-155493.0,-244380.71151414746,432777.8429397624,63.910858113396095,test
2022-06-13 08:00:00,26342,2184.929932,8,6,3920,971.990988,1370.0,-238926.937117751,-48.94337304721262,-63.74690328284521,17.670923,-160.01057,22324.34,-108995.33157097723,129931.60554677376,54.38131301316571,train
2022-06-13 09:00:00,26747,2633.814808,9,6,3921,448.8848760000001,405.0,-37693.150838590926,-7.814374314413385,-43.47677703399637,99.55769,-171.04799,90043.02,53583.0340138294,91276.18485242032,242.15588992090872,test
2022-06-13 10:00:00,26478,2751.42437,10,6,3922,117.6095620000001,-269.0,282901.49751242576,33.089202062197415,89.67789973215054,228.18983,-182.88315,205448.1,122556.22128781644,-160345.27622460932,56.678836144218906,test
2022-06-13 11:00:00,26167,2846.09895,11,6,3923,94.67457999999988,-311.0,-40472.720488335006,-10.4675088382252,-21.544894180127017,396.33527,-123.60953,189353.81,54390.8646303876,94863.5851187226,234.3889513087317,train
2022-06-13 12:00:00,25965,2868.924798,12,6,3924,22.82584799999995,-202.0,104298.903112788,-1.68656426157807,40.36195385529277,409.45355,-88.97801,163922.58,79181.96199209559,-25116.941120692412,24.081692492519462,train
2022-06-13 13:00:00,25814,2900.91108,13,6,3925,31.986281999999846,-151.0,353361.134588972,8.632691480717654,78.58248348755399,414.58783,-110.98297,121365.15,55212.45355570741,-298148.6810332646,84.37506331308046,validation
2022-06-13 14:00:00,26035,2847.905846,14,6,3926,-53.00523399999975,221.0,1861.4148216955364,-20.641182068239036,27.00219161818302,379.4924,-365.64236,55787.082,159035.8617701826,157174.44694848705,8443.816236797722,test
2022-06-13 15:00:00,26633,2762.600768,15,6,3927,-85.30507800000032,598.0,151340.30733926548,-0.6682958967734862,-7.596911191060826,117.260185,-169.16006,115331.93,199883.73297552147,48543.425636256,32.07567533706292,train
2022-06-13 16:00:00,27731,2765.601356,16,6,3928,3.0005880000003344,1098.0,462633.51964273583,74.64211591698785,8.03561980170241,137.92007,-316.38593,209014.02,359500.9135744508,-103132.60606828501,22.29250620403125,train
2022-06-13 17:00:00,29186,2814.803956,17,6,3929,49.20260000000008,1455.0,584546.6189813083,-16.153811686159287,50.912830090376815,264.1715,-471.2934,154740.17,515920.8567172485,-68625.7622640598,11.739998151670807,train
2022-06-13 18:00:00,30562,2636.0083560000003,18,6,3930,-178.79559999999992,1376.0,884937.284993825,-46.68090712782393,90.94748747264111,387.02237,-521.90674,117239.586,743096.9946259765,-141840.29036784847,16.028287289176454,test
2022-06-13 19:00:00,30808,1865.1319740000004,19,6,3931,-770.8763819999999,246.0,266131.65966535546,-23.413786273055763,-178.535672910879,36.574852,-68.193016,-222092.83,-160527.0290434991,-426658.68870885455,160.3186517700871,test
2022-06-13 20:00:00,30577,878.2607099999999,20,6,3932,-986.8712640000005,-231.0,-379776.18693236914,-19.07498067066848,-77.80546061295655,54.439854,-130.33403,-468099.53,-352052.22836966324,27723.9585627059,7.300078182006447,train
2022-06-13 21:00:00,30247,503.33394,21,6,3933,-374.9267699999999,-330.0,-189062.9052648279,-0.1263003282525119,-24.259513473498657,45.28372,-92.90332,-325457.7,-305569.3726689722,-116506.46740414429,61.623123394274025,validation
2022-06-13 22:00:00,29627,443.38087800000005,22,6,3934,-59.95306199999993,-620.0,-282082.9615429733,25.42740256320903,25.692938399299976,277.03253,-87.34213,-120059.195,-286582.9367011513,-4499.975158178015,1.5952665604343763,train
2022-06-13 23:00:00,27751,375.095486,23,6,3935,-68.28539200000006,-1876.0,-332030.02094110474,-0.5257348513352724,3.865071166004213,245.43565,-503.84653,10704.804,-415327.124994145,-83297.10405304027,25.087220672679912,train
2022-06-14 00:00:00,25974,391.772976,0,6,3936,16.677490000000034,-1777.0,-419778.581028536,-0.5471495709297471,-49.05801964554729,119.06595,-340.22513,-75329.695,-292583.98694557283,127194.59408296319,30.300401171330048,validation
2022-06-14 01:00:00,24548,435.1133980000001,1,6,3937,43.340422000000046,-1426.0,-217001.7156608161,12.018552857012878,66.62836625461262,113.602554,-405.29382,-60548.68,-240111.52748296803,-23109.81182215194,10.649598668737562,train
2022-06-14 02:00:00,23560,525.814412,2,6,3938,90.70101399999989,-988.0,-44429.06262604473,1.3895205850638774,67.7101265207238,187.79303,-354.28195,258961.86,41288.613667646714,85717.67629369145,192.93154351503904,train
2022-06-14 03:00:00,22897,538.444192,3,6,3939,12.629780000000096,-663.0,153361.79659035103,55.52620472157963,122.84730264657584,189.4329,-299.19003,438916.12,309543.4032952569,156181.60670490586,101.83866528512762,train
2022-06-14 04:00:00,22499,644.882292,4,6,3940,106.43809999999996,-398.0,259641.08517763857,80.96202083100138,15.178726671438769,71.11464,-359.7027,383958.84,317369.1456018738,57728.06042423524,22.233792615964244,train
2022-06-14 05:00:00,22490,661.354042,5,6,3941,16.471750000000043,-9.0,312121.6181523814,97.0697746467152,144.5756163754911,219.17735,-147.76472,21092.566,16686.026625507347,-295435.59152687405,94.6539984239858,train
2022-06-14 06:00:00,23463,630.1046819999999,6,6,3942,-31.249360000000134,973.0,-410070.181326651,26.139663918043823,-24.40215897026235,10.937715,-286.4107,-661191.44,-641598.8899707516,-231528.70864410058,56.46075213151648,train
2022-06-14 07:00:00,25140,1038.818608,7,6,3943,408.7139260000001,1677.0,-315903.2557051009,-37.21428710558848,-99.14800216349316,7.7303743,-101.27373,-194151.34,-222579.48872137375,93323.76698372714,29.541881983908986,test
2022-06-14 08:00:00,26077,1596.3873239999998,8,6,3944,557.5687159999998,937.0,-143998.2972207279,-96.52564974063732,-22.232953162414447,18.457521,-175.4129,-58241.84,-138751.8892576715,5246.407963056408,3.643381945700683,train
2022-06-14 09:00:00,26078,1956.37065,9,6,3945,359.98332600000026,1.0,204743.74438836327,-2.4702045139725897,96.95973003528344,61.99541,-90.092514,133388.27,101018.4581847873,-103725.28620357596,50.66102825922102,test
2022-06-14 10:00:00,25591,2018.030896,10,6,3946,61.66024599999992,-487.0,-46672.44576034974,-16.611143095292732,-49.36013699954776,153.23949,-37.755833,222889.94,145934.2735493607,192606.71930971043,412.6775791838579,test
2022-06-14 11:00:00,25413,2009.464576,11,6,3947,-8.566319999999905,-178.0,72047.05037461827,-23.49627044876144,58.19624038655854,131.0705,-35.932003,189672.11,166649.36619334747,94602.3158187292,131.30629960120757,test
2022-06-14 12:00:00,25783,2164.14251,12,6,3948,154.67793400000005,370.0,343587.79751149006,-38.77071099637595,117.78338705097394,180.6593,-91.39135,284826.7,337534.4039790184,-6053.393532471673,1.7618185442890295,train
2022-06-14 13:00:00,26415,2274.920376,13,6,3949,110.7778659999999,632.0,325079.7369258292,-49.90541387495438,-117.00491018757008,171.13347,-112.48918,313183.0,408878.04069613945,83798.30377031025,25.777769036840898,validation
2022-06-14 14:00:00,27204,2443.96726,14,6,3950,169.04688399999986,789.0,343295.3949411893,-3.5741297927382334,115.01113955729376,156.14748,-122.48877,212207.34,314701.35765462014,-28594.03728656919,8.329280761679806,train
2022-06-14 15:00:00,28551,2515.832308,15,6,3951,71.86504800000012,1347.0,382940.4730270621,72.01181534593206,22.871432930747915,233.72496,-73.120995,81920.7,391493.38090124115,8552.907874179073,2.233482349507268,test
2022-06-14 16:00:00,30102,2607.900666,16,6,3952,92.068358,1551.0,210523.09813547693,36.93403100239488,-12.887106403008032,63.92233,-108.13415,112224.81,201412.61128254302,-9110.486852933915,4.327547396756952,train
2022-06-14 17:00:00,31578,2644.542514,17,6,3953,36.64184800000021,1476.0,256644.3880526517,-19.220173667534368,-149.22624427140727,156.72826,-1009.7622,75194.555,269525.90757028107,12881.519517629378,5.019209504392778,train
2022-06-14 18:00:00,32779,2595.153678,18,6,3954,-49.38883600000008,1201.0,806657.5569681581,-28.59018943162826,-30.41520591023709,403.6379,-303.7185,113248.03,613017.4633576456,-193640.09361051256,24.005241373838178,train
2022-06-14 19:00:00,33080,1953.971356,19,6,3955,-641.1823220000001,301.0,-164625.49113415554,-6.152576316762861,-63.85310300702656,34.30882,-74.786835,-247017.55,-188738.59607229521,-24113.104938139673,14.647248595595427,train
2022-06-14 20:00:00,32721,968.363466,20,6,3956,-985.60789,-359.0,-346757.8535933234,-26.976535401539053,-73.66179958774649,504.8364,-70.153435,-231790.78,-343883.26834608923,2874.5852472341503,0.8289892261835996,test
2022-06-14 21:00:00,32046,667.224348,21,6,3957,-301.13911800000005,-675.0,-624403.4037475726,-23.30644255231897,-78.42901315262236,472.42145,-55.148388,-155411.39,-457688.530964868,166714.87278270454,26.69986610933055,train
2022-06-14 22:00:00,30944,666.14107,22,6,3958,-1.0832779999999502,-1102.0,-747185.0124499965,-18.476678708764357,-43.8148325674407,229.36017,-303.3274,-150494.31,-402920.63024847116,344264.3822015254,46.07485113662721,test
2022-06-14 23:00:00,28734,657.07135,23,6,3959,-9.06971999999996,-2210.0,-391934.0150619042,4.765160019711402,296.04629356584826,188.88846,-502.96478,6813.9653,-406067.7776557007,-14133.762593796477,3.6061587029041386,train
2022-06-15 00:00:00,26525,646.159458,0,6,3960,-10.91189200000008,-2209.0,-332549.8839013581,1.7533310042039432,-328.17128216078976,146.12296,-158.36873,-53605.066,-374662.5722500629,-42112.688348704774,12.663570305499297,train
2022-06-15 01:00:00,25087,573.177798,1,6,3961,-72.98165999999992,-1438.0,-265964.2948818128,-0.4627085893089315,-38.67633178224117,182.47577,-368.5493,-4936.289,-240439.10627031926,25525.188611493562,9.597223801351324,train
2022-06-15 02:00:00,23906,539.39234,2,6,3962,-33.78545800000006,-1181.0,-144003.27931872103,-16.93375276969857,-6.609756136828707,197.63092,-324.94406,228671.22,6247.485680306592,150250.76499902763,104.33843292309967,train
2022-06-15 03:00:00,23089,508.245032,3,6,3963,-31.14730800000001,-817.0,191880.685703455,8.09426488202709,60.76983972236644,184.62006,-534.4344,471579.53,337391.1378376638,145510.4521342088,75.83381912606369,train
2022-06-15 04:00:00,22687,451.681798,4,6,3964,-56.563233999999966,-402.0,797811.2900618161,98.3201254506624,213.4438323659388,102.28759,-605.3375,433851.3,426971.5493516174,-370839.7407101987,46.482137484099184,train
2022-06-15 05:00:00,22912,377.915408,5,6,3965,-73.76639,225.0,144280.78132192092,79.74549648992542,142.80241653042492,551.4211,-97.43585,-133804.97,-2547.7343404717976,-146828.51566239272,101.76581684485564,train
2022-06-15 06:00:00,23764,272.423546,6,6,3966,-105.49186200000004,852.0,-864484.2744356822,3.519346877861267,-66.53866939630564,15.9782,-269.9486,-843934.7,-801843.8797908413,62640.39464484097,7.24598428186925,train
2022-06-15 07:00:00,24910,736.7875720000001,7,6,3967,464.3640260000001,1146.0,-277020.14260057174,12.621025192921593,-70.7832595969569,11.796559,-148.77718,-350102.7,-405670.5988828398,-128650.45628226805,46.44083100764475,test
2022-06-15 08:00:00,26195,1695.4337059999998,8,6,3968,958.6461339999996,1285.0,56519.38636473147,-37.10035652488887,12.112635051817849,53.037945,-116.82944,19524.928,-24319.40156844411,-80838.78793317558,143.02842463912452,train
2022-06-15 09:00:00,26613,2211.250872,9,6,3969,515.8171660000003,418.0,369296.2165026418,30.78761319464769,81.57074016995864,163.33203,-168.25427,226759.02,208243.36269930733,-161052.85380333447,43.61075110071764,train
2022-06-15 10:00:00,26821,2451.843502,10,6,3970,240.5926300000001,208.0,182559.76931516547,7.361704494735193,162.5781636615499,174.37732,-117.03757,262523.12,270635.23133518035,88075.46202001488,48.244726836811545,validation
2022-06-15 11:00:00,27453,2603.375316,11,6,3971,151.53181399999994,632.0,395059.7969947672,-1.6018708385066134,47.15672181456182,245.0044,-62.055523,250487.72,395927.11013716063,867.3131423934246,0.21953971246659468,validation
2022-06-15 12:00:00,28215,2691.602374,12,6,3972,88.22705799999994,762.0,413299.9332386083,-25.131756492858244,-63.2434848485542,413.34265,-44.95271,295693.25,606694.305060128,193394.3718215197,46.79274209073446,validation
2022-06-15 13:00:00,29162,2645.269776,13,6,3973,-46.33259799999996,947.0,515443.0262381272,-9.146391050675163,41.36360895721157,274.21832,-68.52814,286395.12,549254.9632808515,33811.93704272428,6.559781648322012,test
2022-06-15 14:00:00,30176,2690.443082,14,6,3974,45.17330599999968,1014.0,158066.05831476022,-36.37714599272499,-92.47847460560376,64.78699,-67.75415,147862.92,210496.2480335874,52430.1897188272,33.1697963989346,train
2022-06-15 15:00:00,31350,2704.313646,15,6,3975,13.870564000000286,1174.0,307335.59745177627,1.511393713449536,-6.113281747694373,71.50445,-90.70113,166988.9,249677.0522478046,-57658.54520397168,18.760776715108253,train
2022-06-15 16:00:00,32867,2633.269104,16,6,3976,-71.04454200000009,1517.0,224887.41969770935,-48.8494048185336,-121.49370954419965,54.185646,-112.10676,57301.11,147465.30772923963,-77422.11196846972,34.42705335520301,train
2022-06-15 17:00:00,34125,2515.469218,17,6,3977,-117.7998859999998,1258.0,576166.6231605671,0.3516479019837675,170.28387471373856,274.10104,-646.65674,99079.23,520074.4295892372,-56092.19357132993,9.735411826467091,train
2022-06-15 18:00:00,34945,2339.11846,18,6,3978,-176.35075800000004,820.0,281919.60046778526,-34.81833869982367,-133.0626365516223,316.76633,-360.01202,110633.84,433870.6251199491,151951.02465216385,53.89870885175547,validation
