,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-07-15 17:00:00,37725,2334.506182,17,7,4697,-75.03968600000007,1372.0,535387.7074009385,-2.440092976722525,56.61845253025047,0.00024293667,-0.009479017,-11.354279,-10.309666991028783,-7.869574014306258,322.5112358167795,train
2022-07-15 18:00:00,38696,2126.117796,18,7,4698,-208.38838600000008,971.0,450255.2735615596,23.15447015679776,-36.0888838507683,0.00024293667,-0.009479017,-11.354279,-9.14307000280131,-32.297540159599066,139.48727801105417,validation
2022-07-15 19:00:00,38505,1479.766334,19,7,4699,-646.3514620000001,-191.0,-460121.70072694775,2.0237348106109607,-38.497416573147234,0.00024293667,-0.009479017,-11.354279,-5.273902974579037,-7.297637785189997,360.60247355170304,train
2022-07-15 20:00:00,37592,636.353158,20,7,4700,-843.4131759999999,-913.0,-514940.5055451635,-0.0960772024582325,-31.62564312395517,0.00026099736,-0.009551307,-11.274515,-3.4571074124378747,-3.361030209979642,3498.2598618447264,validation
2022-07-15 21:00:00,36467,455.36265,21,7,4701,-180.99050800000003,-1125.0,-420960.4542289544,18.32875877435445,-9.845860242078572,0.0031124034,-0.01397625,2.448368,1.4764827582119708,-16.85227601614248,91.94444764978923,validation
2022-07-15 22:00:00,34866,464.335478,22,7,4702,8.97282800000005,-1601.0,-741546.1760955714,-9.900955020569056,-60.10458696586335,0.0045729536,-0.017771984,10.256201,2.77543718441183,12.676392204980885,128.03201487781644,validation
2022-07-15 23:00:00,32519,452.185554,23,7,4703,-12.149924,-2347.0,-424120.52612375375,-28.5025574884409,-46.04046980697984,0.0053031873,-0.019585464,13.9429455,1.7343267980407617,30.23688428648166,106.08481115683782,train
2022-07-16 00:00:00,30088,435.598876,0,7,4704,-16.586678000000006,-2431.0,-279466.05658986885,-9.506214612488392,-27.86607000421759,0.0038973491,-0.012634833,10.738865,1.4739791067170191,10.980193719205412,115.50542636372462,validation
2022-07-16 01:00:00,28071,429.502672,1,7,4705,-6.096204,-2017.0,-311577.49349261913,-7.391075474337555,0.1804320550419333,0.005409919,-0.027224503,20.34581,9.59996905484605,16.991044529183604,229.8859562208228,train
2022-07-16 02:00:00,26618,435.100964,2,7,4706,5.598291999999958,-1453.0,-105801.6956035737,3.1295343377849463,12.70481237056316,0.007072611,-0.042475056,27.513275,16.998983916614907,13.869449578829961,443.17933858002084,train
2022-07-16 03:00:00,25666,407.052742,3,7,4707,-28.048221999999956,-952.0,-34109.08206811128,16.059702957226477,103.37398457171209,0.010044051,-0.06442913,35.38866,27.63384600907476,11.574143051848282,72.06947153801619,train
2022-07-16 04:00:00,24870,313.332746,4,7,4708,-93.71999600000004,-796.0,370401.866494454,37.11375706037893,63.55347868858616,0.011298751,-0.073577546,38.174694,36.076575178044706,-1.0371818823342238,2.7946022296984725,train
2022-07-16 05:00:00,24369,245.424226,5,7,4709,-67.90851999999998,-501.0,107890.44985748456,42.322516797498736,74.30068900552124,0.010401849,-0.07597946,33.51915,33.46747600786984,-8.855040789628895,20.922765137049286,train
2022-07-16 06:00:00,24439,203.561246,6,7,4710,-41.86297999999999,70.0,-294814.56759876385,28.4079348529973,-8.124885676751887,0.0007473911,-0.028669566,-9.641178,-8.388667290884294,-36.79660214388159,129.52931050529781,test
2022-07-16 07:00:00,25064,455.992238,7,7,4711,252.430992,625.0,-355343.959711744,12.735951772276906,-6.796908732222391,0.00024293667,-0.009479017,-11.354279,-13.595240807987041,-26.331192580263945,206.74695579156165,validation
2022-07-16 08:00:00,26956,1424.819496,8,7,4712,968.827258,1892.0,-59207.63270784402,-10.693024977262128,23.515298210723472,0.00023091042,-0.011143213,-11.127085,-21.486050853676602,-10.793025876414474,100.93519747092137,test
2022-07-16 09:00:00,28009,2097.888696,9,7,4713,673.0691999999999,1053.0,256389.89844381204,-20.577810713145084,10.031506459380466,0.00023490503,-0.010590438,-11.202549,-18.083291477692615,2.4945192354524686,12.122374290570047,test
2022-07-16 10:00:00,28541,2374.712668,10,7,4714,276.82397200000014,532.0,397747.6934933546,14.449104799567207,95.19341694489584,0.00024293667,-0.009479017,-11.354279,-13.849055390535877,-28.298160190103083,195.84715165849371,train
2022-07-16 11:00:00,29070,2484.3019000000004,11,7,4715,109.58923200000028,529.0,763815.2574901441,5.676220790307042,63.10555440634016,0.00024293667,-0.009479017,-11.354279,-12.264563257617244,-17.940784047924286,316.06917191383286,train
2022-07-16 12:00:00,29895,2560.744114,12,7,4716,76.4422139999997,825.0,615558.3705264144,-10.474779608622924,20.8620079197525,0.00024293667,-0.009479017,-11.354279,-11.878452855599122,-1.4036732469761972,13.400503871419708,train
2022-07-16 13:00:00,30677,2594.871642,13,7,4717,34.127527999999984,782.0,359564.94620381296,-15.599158446869724,159.4613567077671,0.00024293667,-0.009479017,-11.354279,-11.487797504694411,4.111360942175313,26.356299643846093,train
2022-07-16 14:00:00,31857,2457.281426,14,7,4718,-137.59021600000003,1180.0,277974.34669416305,-30.667561720272943,-224.5549691593343,0.00024293667,-0.009479017,-11.354279,-9.76339329507279,20.904168425200155,68.16377713974356,train
2022-07-16 15:00:00,33654,2450.120778,15,7,4719,-7.160648000000037,1797.0,204297.49915566292,-8.895941698381733,34.52798429947006,0.00024293667,-0.009479017,-11.354279,-10.849845460240598,-1.9539037618588644,21.963990189080267,validation
2022-07-16 16:00:00,35579,2281.830992,16,7,4720,-168.28978599999982,1925.0,-193284.61480987724,-16.32488285526074,42.250414070953184,0.00024293667,-0.009479017,-11.354279,-9.291403728385935,7.033479126874804,43.08440795094738,train
2022-07-16 17:00:00,37120,2306.88158,17,7,4721,25.05058800000006,1541.0,536133.1420962475,-3.13192611882549,-183.75063448773392,0.00024293667,-0.009479017,-11.354279,-11.21736810188356,-8.08544198305807,258.16196411715515,test
2022-07-16 18:00:00,38399,2176.22133,18,7,4722,-130.66025000000036,1279.0,288012.8197619012,-0.7956702882443807,-25.41707469299672,0.00024293667,-0.009479017,-11.354279,-9.8050318300178,-9.00936154177342,1132.2983495654046,validation
2022-07-16 19:00:00,38854,1554.191474,19,7,4723,-622.0298559999999,455.0,-217457.83831803317,3.7176294461453674,-12.919526141456911,0.00024293667,-0.009479017,-11.354279,-5.347510800943779,-9.065140247089147,243.84195300820952,train
2022-07-16 20:00:00,37966,745.399596,20,7,4724,-808.791878,-888.0,-778502.6404368002,-5.018459611734158,-71.49626463920401,0.00024293667,-0.009479017,-11.354279,-3.90345437091689,1.1150052408172684,22.21807739988908,train
2022-07-16 21:00:00,36697,540.81005,21,7,4725,-204.58954599999996,-1269.0,-397688.4676317088,-14.9692297984421,-41.56696100273536,0.0028284313,-0.0137882205,1.0507975,0.2824438894586576,15.251673687900759,101.88682980528534,train
2022-07-16 22:00:00,34995,529.8483320000001,22,7,4726,-10.961717999999903,-1702.0,-547621.0345648266,-12.002936562912907,-41.23718907423387,0.0044358177,-0.017817153,9.577675,2.2232197245730037,14.22615628748591,118.52229838023459,validation
2022-07-16 23:00:00,32547,555.465734,23,7,4727,25.617401999999856,-2448.0,-490192.4086590726,-0.0797040231857124,-26.09640413710053,0.004985246,-0.019242506,12.308655,-0.3881701431652207,-0.3084661199795083,387.0144914275838,train
2022-07-17 00:00:00,30278,539.549676,0,7,4728,-15.91605800000002,-2269.0,-714780.5863562422,-35.566875480501416,-89.10205791004779,0.0038576412,-0.012585676,10.533606,1.9809319373411007,37.54780741784252,105.5695978648085,train
2022-07-17 01:00:00,28364,513.889724,1,7,4729,-25.659951999999976,-1914.0,-169807.69644690352,12.586623785081407,13.054308920600135,0.0053315586,-0.02600032,19.76449,10.227053875172198,-2.35956990990921,18.74664683873324,train
2022-07-17 02:00:00,26865,458.527984,2,7,4730,-55.36174,-1499.0,-258528.94012216385,-11.986646637873704,-8.457727833504919,0.0069332076,-0.041175038,27.149296,19.035939306361975,31.02258594423568,258.8095476696119,train
2022-07-17 03:00:00,25584,418.71645400000006,3,7,4731,-39.81152999999995,-1281.0,-70896.81066439021,1.8409502799078796,73.34389937248892,0.010181479,-0.065306894,35.781475,25.33896765712492,23.49801737721704,1276.406953173818,train
2022-07-17 04:00:00,24778,394.2561,4,7,4732,-24.46035400000005,-806.0,375983.5164857465,39.66735152097163,75.87849321048856,0.011481409,-0.074798726,38.98837,31.56395667096608,-8.10339485000555,20.428373811953104,train
2022-07-17 05:00:00,24251,345.772392,5,7,4733,-48.48370799999998,-527.0,211118.98772008903,40.02061795957519,79.63459107199458,0.010709861,-0.0763873,34.942394,33.001836955780085,-7.018781003795105,17.53791261015703,test
2022-07-17 06:00:00,24032,296.806596,6,7,4734,-48.96579600000001,-219.0,-498449.3898952906,7.147547826162054,-11.390314505911078,0.0009243703,-0.034747005,-9.086721,-7.58774378373767,-14.735291609899724,206.15869901512758,test
2022-07-17 07:00:00,24171,403.625278,7,7,4735,106.81868199999997,139.0,-97849.1203312846,24.27260112562078,17.510567978216272,0.00023834925,-0.010113826,-11.267615,-12.314830337622777,-36.58743146324356,150.73551974874232,train
2022-07-17 08:00:00,25528,1182.731724,8,7,4736,779.106446,1357.0,-108141.776578228,5.9698279323486645,-8.016215952669882,0.00024293667,-0.009479017,-11.354279,-18.409776744194755,-24.37960467654342,408.38035790676355,test
2022-07-17 09:00:00,26734,1776.290846,9,7,4737,593.5591220000001,1206.0,249854.41977182776,1.1593325296272212,102.0800986491812,0.00024293667,-0.009479017,-11.354279,-16.687653943782045,-17.846986473409267,1539.419106884536,train
2022-07-17 10:00:00,27538,2216.460902,10,7,4738,440.1700559999997,804.0,229945.100777952,-20.569799808833835,-36.29007205719415,0.00024293667,-0.009479017,-11.354279,-15.331336922288358,5.238462886545477,25.466766498601434,test
2022-07-17 11:00:00,28256,2455.886002,11,7,4739,239.4251000000004,718.0,402122.2700727149,12.708112462995048,24.9612642554805,0.00024293667,-0.009479017,-11.354279,-13.449364626135635,-26.157477089130683,205.83290528234662,validation
2022-07-17 12:00:00,29036,2607.094238,12,7,4740,151.20823599999994,780.0,902416.1672980338,-9.069264825291183,138.8800632976555,0.00024293667,-0.009479017,-11.354279,-12.598093399182439,-3.5288285738912553,38.909753346826065,train
2022-07-17 13:00:00,30335,2652.7126040000003,13,7,4741,45.61836600000015,1299.0,693035.2165707462,13.943268992209084,208.9514835424941,0.00024293667,-0.009479017,-11.354279,-11.471121093829487,-25.414390086038573,182.26995477343993,train
2022-07-17 14:00:00,31982,2623.85456,14,7,4742,-28.858044000000064,1647.0,179474.0166888656,-40.52671562686285,-248.3385753478051,0.00024293667,-0.009479017,-11.354279,-10.680615975611728,29.846099651251123,73.64549332358885,train
2022-07-17 15:00:00,33775,2573.50356,15,7,4743,-50.35100000000011,1793.0,94008.172718714,-22.211825641274004,15.786955057062071,0.00024293667,-0.009479017,-11.354279,-10.441415126218809,11.770410515055195,52.99163925176607,train
2022-07-17 16:00:00,35240,2546.085946,16,7,4744,-27.41761399999996,1465.0,-51107.97163121402,-2.905569338323204,58.84532559274885,0.00024293667,-0.009479017,-11.354279,-10.738484310422034,-7.8329149720988305,269.58279290692076,train
2022-07-17 17:00:00,36314,2397.519414,17,7,4745,-148.56653200000028,1074.0,832902.6995921349,-18.342976468777536,-163.05083432812512,0.00024293667,-0.009479017,-11.354279,-9.68509989640834,8.657876572369196,47.1999546371669,train
2022-07-17 18:00:00,37484,2095.6355240000003,18,7,4746,-301.8838899999996,1170.0,605362.3226657929,2.407905566173412,-59.54950946641543,0.00024293667,-0.009479017,-11.354279,-8.20848013346328,-10.616385699636691,440.8970953336848,validation
2022-07-17 19:00:00,37982,1359.07682,19,7,4747,-736.5587040000003,498.0,-205825.5159311229,28.27865129283488,8.45322544822568,0.00024293667,-0.009479017,-11.354279,-4.251443627205472,-32.530094920040355,115.03411030172677,validation
2022-07-17 20:00:00,37402,619.89042,20,7,4748,-739.1864,-580.0,-519902.5160163967,-4.887108583000455,-28.81276662556468,0.00027404472,-0.009597468,-11.21595,-4.280577991423941,0.6065305915765133,12.410827000781147,train
2022-07-17 21:00:00,36151,375.28686,21,7,4749,-244.60356,-1251.0,-872086.095790227,-18.264737407753017,-76.31479250702245,0.0032907021,-0.014052649,3.327879,2.648538575735427,20.913275983488443,114.50083029724357,train
2022-07-17 22:00:00,34357,337.573246,22,7,4750,-37.71361400000001,-1794.0,-801835.0796114709,-21.207866655036824,-86.08874069842557,0.004798046,-0.017857805,11.383633,3.4494207700571122,24.657287425093937,116.26481732540451,train
2022-07-17 23:00:00,32071,356.484306,23,7,4751,18.91106000000002,-2286.0,-865191.205814587,-0.418089770444638,-19.001104277880984,0.005462552,-0.019727044,14.753288,1.892835190540998,2.310924960985636,552.7341552815247,train
2022-07-18 00:00:00,29811,421.069806,0,7,4752,64.58550000000002,-2260.0,-550396.657218142,7.972877354632686,-48.75133966374068,0.0039829756,-0.012873855,11.190851,1.3578619362381286,-6.615015418394558,82.96898502459548,train
2022-07-18 01:00:00,27998,474.5770260000001,1,7,4753,53.50722000000008,-1813.0,-151884.49830657805,-6.523250110849872,-13.33969473220202,0.0054482096,-0.027617302,20.583866,9.228537094489258,15.75178720533913,241.4714588229537,validation
2022-07-18 02:00:00,26703,471.392072,2,7,4754,-3.1849540000001184,-1295.0,-145958.05523046292,-24.577608587613117,-31.21851012508949,0.007162302,-0.043048553,27.779354,18.641280924585214,43.21888951219833,175.84660182919606,train
2022-07-18 03:00:00,25643,459.871406,3,7,4755,-11.520666000000006,-1060.0,121838.70199484704,-12.94912449219995,48.54771973063998,0.010232291,-0.06555197,35.968998,25.87797161076349,38.82709610296344,299.84340737747465,train
2022-07-18 04:00:00,25264,440.560412,4,7,4756,-19.310993999999997,-379.0,458108.6810165448,1.8502221092637257,5.123497420112585,0.011444949,-0.07457037,38.930912,36.03330451305214,34.18308240378841,1847.5123733869536,train
2022-07-18 05:00:00,25162,366.62565,5,7,4757,-73.93476199999998,-102.0,228643.60414846893,23.67054761090923,32.254338239199285,0.010710726,-0.074831665,34.96992,39.410088414332506,15.739540803423274,66.49419803101331,train
2022-07-18 06:00:00,26084,325.79510000000005,6,7,4758,-40.83054999999996,922.0,485661.4322196879,64.48013778187476,188.00791352715447,0.001805397,-0.035457596,-4.9265237,-1.8141945129379646,-66.29433229481272,102.81357108614604,train
2022-07-18 07:00:00,27514,469.893296,7,7,4759,144.09819599999997,1430.0,65473.06097411178,24.34269427857822,164.33952782651386,0.00024293667,-0.009479017,-11.354279,-12.372788372182828,-36.71548265076105,150.82752233827702,train
2022-07-18 08:00:00,29510,1133.301882,8,7,4760,663.408586,1996.0,391819.264883901,37.12225105205332,-4.08552912267055,0.00024293667,-0.009479017,-11.354279,-17.157838229151874,-54.28008928120519,146.21982165115182,validation
2022-07-18 09:00:00,30981,1723.255744,9,7,4761,589.9538620000001,1471.0,173071.76216580626,4.813874018047812,-15.0433682019833,0.00024293667,-0.009479017,-11.354279,-16.58910140480593,-21.402975422853743,444.6102108740554,train
2022-07-18 10:00:00,31925,2019.067802,10,7,4762,295.812058,944.0,368768.103794639,13.509136555986572,107.12479095518644,0.00024293667,-0.009479017,-11.354279,-13.928953871483902,-27.438090427470474,203.10765468805104,train
2022-07-18 11:00:00,32732,2240.517702,11,7,4763,221.44990000000007,807.0,363918.801778201,-9.376775548387345,88.0327250199457,0.00024293667,-0.009479017,-11.354279,-13.257356035978464,-3.8805804875911196,41.38502054961225,train
2022-07-18 12:00:00,33972,2289.674648,12,7,4764,49.15694600000006,1240.0,620616.2731875628,-2.4387246134219254,36.85150020337403,0.00024293667,-0.009479017,-11.354279,-11.518996617459768,-9.080272004037843,372.3369155362217,train
2022-07-18 13:00:00,35308,2358.0308240000004,13,7,4765,68.35617600000023,1336.0,601344.9417551616,-3.438716371358538,148.8273000002324,0.00024293667,-0.009479017,-11.354279,-11.677664524417365,-8.238948153058827,239.59371065557974,train
2022-07-18 14:00:00,36799,2366.463654,14,7,4766,8.43282999999974,1491.0,581624.4024254503,-7.0546751097933225,-121.8319397006012,0.00024293667,-0.009479017,-11.354279,-11.07199492496553,-4.017319815172208,56.94549717244032,train
2022-07-18 15:00:00,38329,2425.6027,15,7,4767,59.13904599999978,1530.0,376806.2428765651,-17.666013398442374,-70.48583112111407,0.00024293667,-0.009479017,-11.354279,-11.543165478059585,6.122847920382789,34.658911336060946,validation
2022-07-18 16:00:00,39624,2368.457326,16,7,4768,-57.14537399999972,1295.0,207313.60938519423,-20.56729325586926,-16.113909596085477,0.00024293667,-0.009479017,-11.354279,-10.497993602391583,10.069299653477676,48.957826040644484,train
2022-07-18 17:00:00,40565,2159.810588,17,7,4769,-208.6467380000004,941.0,151590.07070240378,1.4583863353755078,-102.02242198006728,0.00024293667,-0.009479017,-11.354279,-9.147909179970924,-10.606295515346432,727.2624035259837,validation
2022-07-18 18:00:00,41279,1841.20258,18,7,4770,-318.6080079999999,714.0,-9952.53587149456,-0.6611044796555632,-35.082333433708754,0.00024293667,-0.009479017,-11.354279,-8.16073105724865,-7.499626577593087,1134.4086764470887,train
2022-07-18 19:00:00,41196,1336.8793019999998,19,7,4771,-504.3232780000001,-83.0,-259566.5623853095,11.280214673108304,1.2371327037504898,0.00024293667,-0.009479017,-11.354279,-6.593953384149026,-17.87416805725733,158.45592105502047,train
2022-07-18 20:00:00,40082,600.58378,20,7,4772,-736.2955219999998,-1114.0,-930277.8019938543,2.968607974050286,603.8469992435096,0.00038650178,-0.009430662,-10.863291,-4.350099717367338,-7.318707691417624,246.53668505215873,test
2022-07-18 21:00:00,38500,458.6752579999999,21,7,4773,-141.90852200000012,-1582.0,-587770.0458369199,0.0086511222088176,-156.634361025079,0.002936648,-0.012397768,1.0142612,-1.872166916559408,-1.8808180387682256,21740.740604163635,test
2022-07-18 22:00:00,36554,463.996092,22,7,4774,5.320834000000048,-1946.0,-1055153.1287555369,-15.588875044179048,-619.4862541192031,0.004464953,-0.016020812,9.462009,0.6879664084239447,16.276841452602994,104.41318829276803,validation
2022-07-18 23:00:00,33788,508.193444,23,7,4775,44.19735200000002,-2766.0,-910830.9299126072,-27.535698184553095,-110.14738903112276,0.0054331585,-0.019259693,14.5631485,-1.3161953018272072,26.219502882725887,95.22004020742222,validation
2022-07-19 00:00:00,31236,491.41575,0,7,4776,-16.777693999999997,-2552.0,-527357.3950094776,-12.517310290865993,-63.54494647507062,0.0036695243,-0.011967659,9.506969,0.3431330758837454,12.860443366749738,102.74126843475418,validation
2022-07-19 01:00:00,29115,474.820876,1,7,4777,-16.594874000000004,-2121.0,-504292.3284880882,9.525433525401212,-4.716749318845814,0.0051608034,-0.02363246,18.5408,7.986913681430593,-1.5385198439706187,16.15170417039697,train
2022-07-19 02:00:00,27686,491.644264,2,7,4778,16.823388000000023,-1429.0,20598.0381703428,-4.838047088245176,-4.4461847660980425,0.0064786253,-0.036613185,25.66766,15.793746318323626,20.631793406568804,426.4487928754788,train
2022-07-19 03:00:00,26718,502.074212,3,7,4779,10.429947999999968,-968.0,405142.6672301912,38.47249102328253,99.0591945118033,0.009462119,-0.06019265,33.825603,24.03846602357079,-14.434024999711738,37.51778118806149,train
2022-07-19 04:00:00,26213,486.3279260000001,4,7,4780,-15.746285999999884,-505.0,428812.4011432612,44.7958921481563,162.77748581149876,0.0112202335,-0.0731224,38.27869,33.76387859030136,-11.032013557854938,24.62728841601828,train
2022-07-19 05:00:00,26063,489.481952,5,7,4781,3.154025999999874,-150.0,457910.87474946864,31.520915570484306,255.32618265938916,0.01124111,-0.074050985,37.493645,35.573919475206516,4.05300390472221,12.858141432025471,train
2022-07-19 06:00:00,26398,508.20781,6,7,4782,18.725858000000017,335.0,-398104.5371659128,26.416639150618465,591.408258587886,0.0068495036,-0.064438425,17.812574,18.900493299663946,-7.516145850954519,28.452316769366746,train
2022-07-19 07:00:00,27547,775.195414,7,7,4783,266.98760400000003,1149.0,-229042.6781456666,54.06732614977869,37.52878209907658,0.00024293667,-0.009479017,-11.354279,-13.605924364270775,-67.67325051404946,125.16478127026163,train
2022-07-19 08:00:00,29458,1705.273966,8,7,4784,930.078552,1911.0,-66839.87439848203,-57.63886910561223,-110.60629702706024,0.0021961974,-0.030341733,-0.6731472,-24.696409297525673,32.942459808086554,57.15320289807523,validation
2022-07-19 09:00:00,30680,2351.160152,9,7,4785,645.886186,1222.0,257510.33477419987,-36.57901602741183,-682.3916152212576,0.0024500883,-0.024911992,2.157631,-10.938672872587038,25.640343154824794,70.09577057953187,validation
2022-07-19 10:00:00,30883,2564.597968,10,7,4786,213.4378160000001,203.0,646615.503033027,-15.082526745624648,-14.881974778779522,0.00031672593,-0.009771367,-11.027929,-13.049213089990245,2.0333136556344034,13.48125343934335,train
2022-07-19 11:00:00,31316,2642.738638,11,7,4787,78.14066999999977,433.0,192144.4906598348,8.218860642669682,32.97850081845547,0.00024293667,-0.009479017,-11.354279,-11.989783724430728,-20.208644367100412,245.88133618160683,train
2022-07-19 12:00:00,32574,2681.0939740000003,12,7,4788,38.35533600000053,1258.0,395565.43842682336,7.019705635343058,137.2425197448456,0.00024293667,-0.009479017,-11.354279,-11.412235112574386,-18.431940747917444,262.5742688570254,validation
2022-07-19 13:00:00,33853,2736.9907100000005,13,7,4789,55.89673600000015,1279.0,517906.8978149928,5.383982649217927,-53.98651101823452,0.00024293667,-0.009479017,-11.354279,-11.573408671205993,-16.95739132042392,314.95999198450494,validation
2022-07-19 14:00:00,35678,2653.361244,14,7,4790,-83.62946600000032,1825.0,192996.00838755257,-49.70562304973584,-70.68777839289339,0.00024293667,-0.009479017,-11.354279,-10.118194007859984,39.58742904187586,79.64376384994584,test
2022-07-19 15:00:00,37454,2614.879928,15,7,4791,-38.481316000000334,1776.0,443092.4554225337,-0.2617195841838224,323.4890637343408,0.00024293667,-0.009479017,-11.354279,-10.558057986031868,-10.296338401848045,3934.1107903550187,train
2022-07-19 16:00:00,39111,2708.771678,16,7,4792,93.89175000000024,1657.0,255137.3581257341,-11.19231587622275,-370.35439655157904,0.00024293667,-0.009479017,-11.354279,-11.841733992583237,-0.6494181163604864,5.802356934368938,train
2022-07-19 17:00:00,40409,2660.133842,17,7,4793,-48.63783599999988,1298.0,510204.2350571463,-1.562342753731656,42.22685809380232,0.00024293667,-0.009479017,-11.354279,-10.577907889678645,-9.01556513594699,577.0542420613729,train
2022-07-19 18:00:00,41200,2387.963754,18,7,4794,-272.1700880000003,791.0,473464.7211034363,-29.004216698386728,-61.54189179486957,0.00024293667,-0.009479017,-11.354279,-8.582210766463657,20.42200593192307,70.41047218854555,validation
2022-07-19 19:00:00,41090,1690.34135,19,7,4795,-697.622404,-110.0,-329098.5797545649,-10.640504313541529,-93.4133233051872,0.00024293667,-0.009479017,-11.354279,-4.7682269734571525,5.872277340084376,55.187960711703134,validation
2022-07-19 20:00:00,40126,795.5828359999999,20,7,4796,-894.758514,-964.0,-1090878.0808913987,-3.258208001291095,-25.7758340007174,0.00024293667,-0.009479017,-11.354279,-3.107038354199158,0.1511696470919368,4.639656124840232,train
2022-07-19 21:00:00,38593,564.255022,21,7,4797,-231.32781399999988,-1533.0,-809133.5380366948,1.8016611244170944,-107.26068705396648,0.0026908284,-0.012656728,-0.042708397,-1.2398951665747813,-3.041556290991876,168.81955489692518,train
2022-07-19 22:00:00,36560,621.7035739999999,22,7,4798,57.44855199999984,-2033.0,-973477.6445388104,-23.28096444154316,-66.340203316707,0.0042501367,-0.016855298,8.54829,-1.0605500380987056,22.22041440344445,95.44456141083985,validation
2022-07-19 23:00:00,33646,666.09598,23,7,4799,44.392406000000165,-2914.0,-928305.47903472,-22.286267135016644,-40.55358440493825,0.004860899,-0.019096889,11.679205,-3.3332114184815165,18.953055716535125,85.04365312374674,train
2022-07-20 00:00:00,31094,684.944028,0,7,4800,18.84804799999995,-2552.0,-487929.9709657189,-2.153187688453912,-60.44203658799103,0.0036972284,-0.012196004,9.678114,0.012916222347618245,2.1661039108015303,100.59986514026991,train
2022-07-20 01:00:00,29168,713.988726,1,7,4801,29.04469800000004,-1926.0,-370975.0098486431,28.51978308396244,1.6122108784821307,0.005131459,-0.022662707,18.23044,7.68901889726202,-20.83076418670042,73.03970063648278,validation
2022-07-20 02:00:00,27794,686.497288,2,7,4802,-27.491438000000016,-1374.0,-58181.70025580656,-16.34750797786016,-24.256987795356903,0.0064446186,-0.035450663,25.619919,17.739602621336168,34.08711059919633,208.51563825728886,train
2022-07-20 03:00:00,26707,655.4241599999999,3,7,4803,-31.07312800000011,-1087.0,293623.8884048769,-0.5105517454333324,95.81721676045088,0.009640391,-0.061173543,34.479767,25.901515187550135,26.412066932983468,5173.23996425987,train
2022-07-20 04:00:00,26248,632.8772899999999,4,7,4804,-22.546870000000013,-459.0,309162.62407102063,-3.555091618340469,-19.44581937091692,0.011387103,-0.07415069,38.96364,35.408823863865365,38.963915482205834,1096.0031319922591,train
2022-07-20 05:00:00,26260,562.432318,5,7,4805,-70.4449719999999,12.0,633577.2942470247,86.48189911530571,152.81504804479084,0.0114279995,-0.074546985,38.394592,43.78318857297482,-42.698710542330886,49.37300288167932,train
2022-07-20 06:00:00,26701,527.149532,6,7,4806,-35.28278599999999,441.0,-293809.33550834097,-49.24794149091146,-15.606622533715154,0.0074846176,-0.06616608,20.670357,26.305596791033043,75.5535382819445,153.41461184908133,validation
2022-07-20 07:00:00,27719,687.00989,7,7,4807,159.86035800000002,1018.0,-13650.75437924452,34.07642909999326,61.93416257271929,0.00024293667,-0.009479017,-11.354279,-12.622288082673993,-46.69871718266725,137.04111145459336,train
2022-07-20 08:00:00,29355,1581.520662,8,7,4808,894.5107719999999,1636.0,226618.75313275307,47.37231620230117,117.05336067010784,0.00034529367,-0.013523366,-10.230767,-21.76266364468847,-69.13497984698964,145.939623369379,test
2022-07-20 09:00:00,30219,2194.361762,9,7,4809,612.8411000000001,864.0,452167.7349080332,19.787036702437376,123.34279364477402,0.00031370012,-0.010696698,-10.897257,-17.181596105286108,-36.96863280772348,186.8325882428351,train
2022-07-20 10:00:00,30651,2484.819748,10,7,4810,290.4579859999999,432.0,389742.33667802624,-10.66083906674868,-0.219312856664942,0.00024293667,-0.009479017,-11.354279,-14.00258610820748,-3.341747041458799,31.346004010901535,train
2022-07-20 11:00:00,31298,2615.630034,11,7,4811,130.8102859999999,647.0,191444.63644002375,-28.35301336804463,87.07591291069457,0.00024293667,-0.009479017,-11.354279,-12.437051461845158,15.91596190619947,56.134992424253625,validation
2022-07-20 12:00:00,31914,2690.102412,12,7,4812,74.47237800000039,616.0,624956.6949391598,-0.3935285465413756,-44.15861670117784,0.00024293667,-0.009479017,-11.354279,-11.910554511183342,-11.517025964641967,2926.604960647008,train
2022-07-20 13:00:00,32733,2714.880798,13,7,4813,24.778385999999955,819.0,327232.8960245559,-4.955744732517587,-51.65223120090184,0.00024293667,-0.009479017,-11.354279,-11.390188171894929,-6.4344434393773415,129.8380725132417,train
2022-07-20 14:00:00,34481,2712.031092,14,7,4814,-2.849705999999969,1748.0,114850.26954785082,-24.21060469354282,-146.17031158570762,0.00024293667,-0.009479017,-11.354279,-10.902612849673721,13.307991843869099,54.967614449623625,validation
2022-07-20 15:00:00,36530,2726.217914,15,7,4815,14.186821999999664,2049.0,198110.23093455937,-16.84522694714431,-21.962580765441658,0.00024293667,-0.009479017,-11.354279,-10.990978449793854,5.854248497350458,34.753158955468386,train
2022-07-20 16:00:00,38461,2677.802586,16,7,4816,-48.415328000000045,1931.0,-56174.08211706579,-23.373678071166907,128.92491241011476,0.00024293667,-0.009479017,-11.354279,-10.426238133230758,12.94743993793615,55.393250041839735,train
