,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-06-14 02:00:00,49692.038725,25488.05,2,6,3938,-309.3899999999994,-1311.2454500000022,-258736.37804234773,33.654484826663975,426.5566971195221,699.16736,-759.11096,1984.9194,-679933.7575482868,-421197.3795059391,162.7901660728207,train
2022-06-14 03:00:00,49119.896175,25110.98,3,6,3939,-377.0699999999997,-572.1425499999968,-163687.0962586142,102.39636632435396,-263.42277143146566,694.37024,-760.2848,1984.7045,-108613.46908527025,55073.627173343964,33.645674235879575,train
2022-06-14 04:00:00,49463.65525,25090.32,4,6,3940,-20.65999999999985,343.75907500000176,683916.028298188,389.4530867623889,23.332248429556785,712.05743,-737.5012,1954.4065,261967.38660078088,-421948.6416974071,61.69597205483787,train
2022-06-14 05:00:00,50035.486975,24805.71,5,6,3941,-284.6100000000006,571.8317249999964,1459944.279746186,480.6598416317629,-133.74240689694125,704.9511,-744.1345,1966.7742,616868.3100818017,-843075.9696643843,57.74713332285219,train
2022-06-14 06:00:00,51006.69435,24564.75,6,6,3942,-240.95999999999916,971.207374999998,329052.9092442803,55.44051582312932,-45.645876382401184,697.0994,-701.81934,1889.8834,848028.3745115871,518975.4652673068,157.71793857079467,test
2022-06-14 07:00:00,53156.01725,25285.9,7,6,3943,721.1500000000015,2149.322899999999,1183783.4058226123,683.3385514445399,318.1959969268973,736.6875,-423.85718,1403.7695,1279118.4797018543,95335.07387924194,8.053422054264521,train
2022-06-14 08:00:00,56314.705075,26889.9,8,6,3944,1604.0,3158.687825000001,1537881.253750421,766.8865127282079,-560.2968692089125,807.97473,-221.75117,1113.5848,2197564.6473803017,659683.3936298806,42.89560016555992,validation
2022-06-14 09:00:00,59594.747725,28573.13,9,6,3945,1683.2299999999996,3280.042650000003,2398367.4767864123,607.3734598399806,240.93082383881483,809.82275,-248.58913,1153.3485,2238973.8447188074,-159393.63206760492,6.6459220119669675,test
2022-06-14 10:00:00,63038.250975,29259.85,10,6,3946,686.7199999999975,3443.5032500000016,2611540.105015196,892.0634767747961,245.61152558508547,782.42224,-373.832,1332.0074,2438887.6263854695,-172652.47862972645,6.611136405608514,train
2022-06-14 11:00:00,66270.533225,29624.51,11,6,3947,364.6599999999999,3232.282250000004,2485311.9995257407,815.2332800364875,344.5097867906152,793.8823,-470.64185,1500.344,2395927.8337010527,-89384.16582468804,3.596496771501717,train
2022-06-14 12:00:00,69081.6022,29698.98,12,6,3948,74.47000000000116,2811.0689749999874,1896329.73973988,621.7782811007855,236.63295003290116,782.63763,-393.1124,1354.3347,2172127.626953214,275797.887213334,14.543772711762948,validation
2022-06-14 13:00:00,71189.867225,29591.95,13,6,3949,-107.02999999999884,2108.2650250000006,1811611.8670650497,799.3858174472189,832.413357453308,777.20953,-365.77612,1300.5112,1679013.2066583266,-132598.66040672315,7.319374686010595,train
2022-06-14 14:00:00,72519.408825,29343.78,14,6,3950,-248.1700000000019,1329.5416000000114,563183.3829127476,247.3374345369848,-150.06829749545795,774.4401,-355.1744,1278.8097,1119072.8047630833,555889.4218503358,98.70486926927995,test
2022-06-14 15:00:00,73448.3314,29339.84,15,6,3951,-3.9399999999986894,928.9225749999896,776726.7545631826,-273.05627460397955,333.55938108038754,771.68036,-343.0444,1254.2314,719437.1324473991,-57289.62211578351,7.375775558034199,train
2022-06-14 16:00:00,73402.77735,29372.76,16,6,3952,32.919999999998254,-45.55404999999155,188853.73592351377,-121.65507937412258,549.1874696720006,752.2661,-312.03067,1174.4486,-43366.36919117962,-232220.1051146934,122.96293953578082,train
2022-06-14 17:00:00,71956.423175,28983.25,17,6,3953,-389.5099999999984,-1446.3541750000004,-845182.9251223952,-258.6057450631779,-1144.2622148099836,613.05927,-248.89714,876.61096,-788876.2914937156,56306.633628679556,6.662064738296211,train
2022-06-14 18:00:00,69474.35154999999,27904.21,18,6,3954,-1079.0400000000009,-2482.0716250000114,-1606983.679257125,-618.9656032198109,-908.7898004691268,526.11664,-117.40036,529.50635,-1178649.9881579268,428333.69109919807,26.654514083005985,train
2022-06-14 19:00:00,66859.108725,26840.35000000001,19,6,3955,-1063.8599999999897,-2615.242824999994,-791668.3753347173,-1018.1046170741374,299.45050607468875,456.2107,-88.7014,434.77768,-1098301.0926077678,-306632.71727305045,38.73247016383674,test
2022-06-14 20:00:00,65041.81705,25628.93,20,6,3956,-1211.4200000000092,-1817.2916750000004,-501067.9385446161,11.981516438359904,275.24318435173336,686.0545,-113.420425,824.9551,-1108536.4125980202,-607468.4740534041,121.23475228086538,train
2022-06-14 21:00:00,61752.489275,24269.15,21,6,3957,-1359.7799999999988,-3289.327774999998,-3271868.42572958,-1503.3327057160932,-548.8868781838173,1076.2694,-455.11768,1742.4786,-2919600.469186061,352267.95654351916,10.76656853843285,validation
2022-06-14 22:00:00,58044.43945,24130.2,22,6,3958,-138.95000000000073,-3708.049825000002,-4481048.479236051,-955.612979036061,-1560.423604692263,904.8338,-352.74124,1414.5166,-3304740.9063498257,1176307.5728862258,26.25072186424477,train
2022-06-14 23:00:00,54685.1035,25014.210000000003,23,6,3959,884.010000000002,-3359.3359500000006,-3424774.5298856795,-521.9480512610207,448.1455563224226,777.4938,-326.949,1255.3235,-2899633.6538263015,525140.876059378,15.333589743699347,train
2022-06-15 00:00:00,52027.491225,25620.320000000003,0,6,3960,606.1100000000006,-2657.6122749999995,-1825317.97540595,-506.1349632385609,-55.78664735701386,692.9577,-777.4053,2012.9065,-2310793.100372206,-485475.12496625585,26.596742677575747,train
2022-06-15 01:00:00,50354.74315,25524.75,1,6,3961,-95.57000000000336,-1672.748074999996,-827264.1522691436,-528.5609059804192,175.5339636289391,694.65625,-772.4314,2005.3359,-1086158.300474702,-258894.1482055583,31.29522142297896,train
2022-06-15 02:00:00,49324.50555,25200.03,2,6,3962,-324.7200000000012,-1030.2376000000004,-723546.6977596544,-128.44754224362077,328.49369026343265,696.2175,-765.653,1994.6703,-466651.95909746026,256894.7386621941,35.5049286324749,train
2022-06-15 03:00:00,48623.694675,25079.11,3,6,3963,-120.91999999999824,-700.8108750000029,370809.567179624,280.9921174858173,186.99576556300963,697.7681,-754.9265,1977.1635,-395740.61445397517,-766550.1816335991,206.7234099335615,train
2022-06-15 04:00:00,48954.02475,24698.87,4,6,3964,-380.2400000000016,330.33007499999803,1253229.9215318002,898.6846822715233,1138.0205152436502,696.8766,-751.9949,1971.9371,518109.7628821989,-735120.1586496013,58.65804398853462,train
2022-06-15 05:00:00,50107.354175,24020.16,5,6,3965,-678.7099999999991,1153.3294250000035,1196405.2718328536,53.730248112426125,262.82249951648555,639.7327,-799.3689,2034.6746,1282396.916536618,85991.64470376447,7.187501319851934,train
2022-06-15 06:00:00,51290.4463,23823.45,6,6,3966,-196.70999999999916,1183.0921250000029,1170643.560165234,508.2863435003456,484.73213195072094,605.0561,-702.655,1850.2761,855906.6437465145,-314736.91641871945,26.88580257292792,test
2022-06-15 07:00:00,53162.544925,24698.68,7,6,3967,875.2299999999996,1872.0986249999987,997776.4861321264,83.56619189273079,-399.69729169371567,731.6961,-436.09888,1422.2806,989542.7344439767,-8233.751688149758,0.8252100347711979,train
2022-06-15 08:00:00,55967.434925,26002.4,8,6,3968,1303.7200000000012,2804.8899999999994,1227806.1436009854,182.71643026576203,-265.5662970047706,814.1638,-223.719,1128.6296,1993101.655075683,765295.5114746976,62.33032107415523,train
2022-06-15 09:00:00,59216.36785,27514.11,9,6,3969,1511.7099999999955,3248.932925000001,2419976.633681245,1518.6966824770188,-27.241091342886648,864.74786,-233.52318,1191.8495,2457680.3323451146,37703.69866386941,1.5580191204786513,train
2022-06-15 10:00:00,62244.014,27996.82,10,6,3970,482.7100000000028,3027.6461500000005,1641717.5508972183,1571.587709706062,-393.1101570136525,793.3762,-388.68814,1369.5067,2215808.31434829,574090.7634510719,34.968911865340324,validation
2022-06-15 11:00:00,65111.829075,28405.89,11,6,3971,409.0699999999997,2867.8150749999986,2279102.99964875,295.95726837597977,-186.2732920535309,807.9754,-562.14716,1672.6681,2088839.17155427,-190263.82809447986,8.34818909561362,validation
2022-06-15 12:00:00,67887.763675,28334.8,12,6,3972,-71.09000000000015,2775.934599999993,1997263.9504023865,1281.757658872837,418.08309977120734,800.14923,-527.7245,1604.2467,2260282.1158836004,263018.16548121395,13.168923688239802,test
2022-06-15 13:00:00,70132.60285,28140.84,13,6,3973,-193.95999999999916,2244.839175000001,1619405.045450516,523.3284054692085,436.1503776869722,794.27155,-491.24078,1534.565,1879827.508070702,260422.46262018592,16.081366632258256,train
2022-06-15 14:00:00,71567.10222500001,28314.9,14,6,3974,174.0600000000013,1434.499375000014,830576.9749973863,487.3786273030965,289.44238588600274,784.0974,-418.5801,1398.3413,1053327.5352082928,222750.56021090643,26.818773806197477,train
2022-06-15 15:00:00,72433.65755,28384.91,15,6,3975,70.0099999999984,866.5553249999939,1194432.3885036856,119.63243655113185,445.0140085481144,763.2278,-369.62198,1283.6615,636785.5264886618,-557646.8620150238,46.687185259067775,train
2022-06-15 16:00:00,72765.84375,27699.64,16,6,3976,-685.2700000000004,332.18619999999646,-388208.8453445584,-110.08824597377316,-91.510774387556,594.43774,-344.57928,1001.0682,434594.92994333303,822803.7752878915,211.94874489724836,train
2022-06-15 17:00:00,72026.259775,27955.53,17,6,3977,255.88999999999945,-739.5839750000014,-567699.1005710214,-1385.8645874116737,-377.9244279739032,550.0231,-322.37314,907.1187,-488373.19308456784,79325.9074864536,13.973231137175212,validation
2022-06-15 18:00:00,70133.579425,27702.39,18,6,3978,-253.13999999999945,-1892.680349999995,-109181.69481458516,-541.9935431230952,435.6486764913861,504.924,-138.08919,543.2877,-920160.5696247077,-810978.8748101225,742.7791592604834,test
2022-06-15 19:00:00,67379.20505,25343.73,19,6,3979,-2358.66,-2754.3743749999994,395368.0028044358,1.5823927279488998,-595.5173502715261,366.703,-46.581207,313.38306,-899854.7410962675,-1295222.7439007033,327.599283379887,validation
2022-06-15 20:00:00,65470.38445,22585.4,20,6,3980,-2758.329999999998,-1908.8206000000064,-2464988.396285251,-1131.5017601521504,-2613.675278672981,1232.9912,-127.57462,1353.357,-2000312.7558435474,464675.6404417034,18.851027499438608,train
2022-06-15 21:00:00,62284.273425,22427.02,21,6,3981,-158.38000000000102,-3186.1110249999983,-3915139.255178459,-1046.4470471362763,-188.6180825173833,1072.4666,-466.49503,1753.7712,-3341360.254210465,573779.0009679939,14.655391892103719,train
2022-06-15 22:00:00,58468.7132,23433.97,22,6,3982,1006.9500000000008,-3815.560225000001,-3441930.352899663,-1488.0736205893772,-1723.8463724102894,896.4578,-397.8854,1481.0642,-3819658.465202463,-377728.1123027997,10.974310156641655,test
2022-06-15 23:00:00,54725.11425,23798.759999999995,23,6,3983,364.7899999999936,-3743.59895,-2655531.8271287605,-714.2721440630503,362.4030291887939,783.02045,-348.985,1296.9532,-3057323.801943519,-401791.97481475864,15.13037692525749,validation
2022-06-16 00:00:00,51942.959,23498.45,0,6,3984,-300.30999999999403,-2782.155249999996,-1472993.3916101642,-489.3747290764877,639.4510247051676,682.82135,-806.6733,2053.8594,-1655409.0922522757,-182415.70064211148,12.384013511609073,train
2022-06-16 01:00:00,49727.9095,22698.22,1,6,3985,-800.2299999999996,-2215.049500000001,-696534.3041681536,-190.3432238207297,-120.57888686312072,655.5939,-883.1779,2166.0063,-743261.407279359,-46727.10311120539,6.708514258606391,train
2022-06-16 02:00:00,48347.865875,21701.15,2,6,3986,-997.0699999999996,-1380.0436249999984,-365910.116364602,-201.0597373965411,-394.43064417596906,602.2683,-825.6206,2053.7266,-5901.278852507938,360008.83751209406,98.38723265944695,train
2022-06-16 03:00:00,47619.957025,20914.45,3,6,3987,-786.7000000000007,-727.9088499999998,631883.5225904323,-106.43876834774528,-215.0933096474764,557.955,-763.59357,1939.942,196518.60625093145,-435364.91633950087,68.89955201786313,validation
2022-06-16 04:00:00,47690.838875,19701.51,4,6,3988,-1212.9400000000023,70.88184999999794,1618360.4874755817,829.1524323678277,82.03756998897188,514.59796,-851.657,2078.403,1071562.87884705,-546797.6086285317,33.787132895308154,train
2022-06-16 05:00:00,48541.80275,18012.45,5,6,3989,-1689.0599999999977,850.9638750000013,1607395.886500135,191.96858321618487,595.436392392412,507.75195,-860.5441,2088.561,1887677.7961508776,280281.90965074254,17.437017974521176,validation
2022-06-16 06:00:00,49423.7067,16865.57,6,6,3990,-1146.880000000001,881.9039499999999,1184600.539371714,620.7232880968259,359.32475793777485,498.75656,-785.32196,1948.8103,1342474.241783364,157873.70241164998,13.327167864990397,train
2022-06-16 07:00:00,51722.3763,16941.109999999997,7,6,3991,75.53999999999724,2298.669600000001,-85758.99116251618,807.8879432600643,2283.110510693161,219.44847,-378.14178,918.31256,476793.0113607801,562552.0025232963,655.9685403216105,train
2022-06-16 08:00:00,55145.492825,21340.000000000004,8,6,3992,4398.890000000007,3423.1165249999976,1265605.6597715393,1362.602068800683,-418.34418217506754,569.2097,-149.65115,847.22766,1291019.452515946,25413.79274440673,2.0080340624420328,train
2022-06-16 09:00:00,59057.404275,23787.35,9,6,3993,2447.349999999995,3911.91145,2705771.5149871856,-942.1165272331982,-662.1038959039142,1035.6963,-327.6453,1522.8773,3251212.338490883,545440.8235036973,20.158421377507942,test
2022-06-16 10:00:00,62967.300175,23699.11,10,6,3994,-88.23999999999796,3909.895899999996,3743012.7330538714,1068.450149473112,-357.5633157034863,953.72485,-501.124,1716.666,3774900.741639717,31888.008585845586,0.851934280218935,train
2022-06-16 11:00:00,66693.4004,23507.28000000001,11,6,3995,-191.82999999999083,3726.100225000002,3104159.636418566,1907.782812141952,326.8666668580336,836.4115,-683.1845,1906.6256,3249514.984728838,145355.34831027174,4.68259900698844,test
2022-06-16 12:00:00,70391.49802500001,23660.92,12,6,3996,153.6399999999885,3698.0976250000094,1689158.8098308295,2462.214046396992,2236.2025099993957,738.35767,-665.2332,1759.7383,2630072.0381705775,940913.228339748,55.703064913948566,train
2022-06-16 13:00:00,73217.891925,24226.3,13,6,3997,565.380000000001,2826.3938999999955,1710264.5210009068,2453.643953041817,1517.6642774013635,705.3165,-637.29913,1676.2571,1634862.4063081872,-75402.11469271965,4.408798391525522,train
2022-06-16 14:00:00,74634.112625,25014.7,14,6,3998,788.4000000000015,1416.2206999999908,-107713.57324699312,-468.5887894187217,-689.3958435096647,667.967,-580.6885,1531.8466,489705.7156005606,597419.2888475538,554.6369606341427,train
2022-06-16 15:00:00,75088.6224,25821.65,15,6,3999,806.9500000000007,454.5097749999986,-31227.13184399903,737.584708921313,1193.4468393274692,571.9304,-515.68744,1288.4606,-154897.55182704583,-123670.4199830468,396.0351549443141,train
2022-06-16 16:00:00,75015.9948,26157.63,16,6,4000,335.9799999999996,-72.62759999999253,351439.48584215343,-696.9964930404858,795.7840240661935,497.47162,-496.60623,1169.0858,-201810.8456384238,-553250.3314805772,157.42406694991175,test
2022-06-16 17:00:00,74407.694,25910.95,17,6,4001,-246.6800000000003,-608.3007999999973,-272051.3834601864,462.48998014444805,-1577.1558950773217,464.8081,-490.50565,1123.3418,-160621.8679121568,111429.51554802962,40.958996102417125,train
2022-06-16 18:00:00,72632.35285,24885.51,18,6,4002,-1025.4400000000023,-1775.3411500000077,472903.5803823918,-1370.7708183915602,-1088.747621457882,403.17896,-477.0436,1032.8374,-225567.75331400346,-698471.3336963953,147.69846596035674,test
2022-06-16 19:00:00,69404.43035,21339.68,19,6,4003,-3545.829999999998,-3227.9225000000006,1444133.3666935936,-92.99670193890051,2142.3840047302256,27.251863,-219.77016,410.70142,691711.4134233805,-752421.9532702131,52.101971370754775,test
2022-06-16 20:00:00,66828.009425,17331.469999999998,20,6,4004,-4008.2100000000023,-2576.4209249999985,-3529056.56170661,-3248.585734146436,-4060.7495610524384,2669.4336,-971.5366,4199.0366,-2979262.73218017,549793.8295264402,15.579059726392327,test
2022-06-16 21:00:00,63100.83725,17789.21,21,6,4005,457.7400000000016,-3727.172175,-5704808.365029775,-3100.4759459191864,-619.4717453097037,1368.1383,-700.2696,2415.19,-5417413.237653941,287395.1273758337,5.037770052672641,train
2022-06-16 22:00:00,58810.470375,20165.890000000003,22,6,4006,2376.680000000004,-4290.366875,-4100464.491080098,-735.4346695592922,542.055265847881,867.8906,-437.64694,1518.1884,-4762197.734710695,-661733.2436305974,16.138006927510084,train
2022-06-16 23:00:00,54780.61425,21080.410000000003,23,6,4007,914.5200000000004,-4029.8561249999984,-3545082.9665045366,-1486.3493340866116,4.232333834512247,813.2947,-346.5108,1317.4587,-3593034.1395207206,-47951.17301618401,1.3526107419557525,train
2022-06-17 00:00:00,51314.705425,20660.19,0,6,4008,-420.2200000000048,-3465.9088249999986,-3175465.5070581064,-641.5742271753679,-2611.969982221959,603.8344,-889.1482,2143.0432,-1717054.119049859,1458411.3880082474,45.927483223062474,test
2022-06-17 01:00:00,48914.4479,19946.95,1,6,4009,-713.239999999998,-2400.257525000001,-447083.83606459945,-65.9507235592373,-395.76112253565407,600.3396,-875.8466,2127.6167,-814153.1825310753,-367069.34646647586,82.1030233831665,train
2022-06-17 02:00:00,47137.2513,19164.67,2,6,4010,-782.2800000000025,-1777.1965999999957,-153979.19007721916,-82.12186565169213,60.087319244357786,539.60645,-761.58344,1927.7467,-361287.5036657185,-207308.31358849932,134.63398104934578,train
2022-06-17 03:00:00,46025.9196,17734.48,3,6,4011,-1430.1899999999987,-1111.3317000000025,1118057.2048927173,250.2910856147646,265.14882089795174,503.83615,-772.1575,1922.9572,546325.7638291878,-571731.4410635295,51.13615283382479,test
2022-06-17 04:00:00,45965.370775,15632.629999999996,4,6,4012,-2101.850000000004,-60.54882499999803,1687155.705284696,1264.2246831919963,376.9015129674408,486.9004,-830.77655,2017.1766,1718703.622324638,31547.917039941996,1.8698877015988575,train
2022-06-17 05:00:00,46519.6901,14256.1,5,6,4013,-1376.5299999999952,554.3193249999968,2200542.059371695,163.92650870330544,693.831191666759,483.86255,-805.4952,1970.8623,1378973.5014427009,-821568.5579289941,37.33482640925167,train
2022-06-17 06:00:00,47260.124025,12833.839999999998,6,6,4014,-1422.260000000002,740.4339249999975,1959939.9486601052,822.971301655436,833.1945173855456,460.5704,-745.39856,1834.8684,1403007.3757542782,-556932.5729058271,28.415797804752586,validation
2022-06-17 07:00:00,49927.6761,12509.4,7,6,4015,-324.4399999999987,2667.552075,2220475.444685258,1070.1389979173673,385.5759450829828,481.42404,-544.4789,1500.1273,1462374.5572620758,-758100.8874231821,34.141376759545274,train
2022-06-17 08:00:00,53720.9414,13762.29,8,6,4016,1252.8900000000012,3793.2653000000064,1118443.6638008505,-141.95758704219045,-94.02192047676364,404.0239,-266.54507,917.8013,1199535.9652002435,81092.301399393,7.25045918931794,train
2022-06-17 09:00:00,58154.455725,16435.0,9,6,4017,2672.709999999999,4433.5143249999965,2281485.4593494087,-407.0654937544096,-265.0995879112015,811.9535,-323.78653,1344.1199,2735764.0590209295,454278.59967152076,19.911527281925498,train
2022-06-17 10:00:00,62607.0472,17771.17,10,6,4018,1336.1699999999985,4452.591475000001,5032768.268349901,1988.6609754167769,-232.3038088875728,1063.9215,-374.13205,1611.6056,4238915.425032823,-793852.8433170775,15.773681619904167,train
2022-06-17 11:00:00,66546.64615,16958.870000000003,11,6,4019,-812.2999999999956,3939.59895,3582003.0875999406,4386.466286321032,913.0380817139012,812.91,-549.8758,1656.0859,3650859.4696073676,68856.38200742705,1.9222870646257058,train
2022-06-17 12:00:00,70170.339825,16082.580000000002,12,6,4020,-876.2900000000009,3623.693675000002,2041396.56586653,3033.9467268767694,1095.9648371508663,702.47815,-468.58917,1377.8903,2957563.522966454,916166.9570999239,44.879420903259444,train
2022-06-17 13:00:00,72896.7344,16901.68,13,6,4021,819.0999999999985,2726.3945749999984,945547.8042927906,668.8271571991609,2071.641119871161,575.44214,-537.66376,1345.8195,1129827.7609351377,184279.95664234716,19.489226859362947,train
2022-06-17 14:00:00,74475.02475,18650.67,14,6,4022,1748.989999999998,1578.2903499999957,-305141.2947411016,-676.137950076125,1768.804423564161,514.72235,-654.5973,1491.8927,-331010.901975474,-25869.60723437235,8.477910948212212,test
2022-06-17 15:00:00,74778.27017500001,19843.51,15,6,4023,1192.84,303.2454250000156,-943440.5214465484,-401.4751946364013,-1826.6642371674495,538.095,-759.5682,1673.2919,-741195.1734299903,202245.3480165581,21.43700036399343,train
2022-06-17 16:00:00,74668.037775,21071.4,16,6,4024,1227.890000000003,-110.23240000000806,-1438482.3913084418,-2014.598188585518,-2901.5157530240685,588.6835,-729.2606,1648.0131,-958695.8016977608,479786.58961068094,33.3536644250659,train
2022-06-17 17:00:00,73600.63282500001,21981.77,17,6,4025,910.369999999999,-1067.4049499999965,-1785613.9649469256,-1161.4566843977518,-1127.8449158109397,527.7829,-670.8512,1480.2037,-1172600.6776266606,613013.2873202651,34.330672774419405,validation
2022-06-17 18:00:00,71309.057275,21649.340000000004,18,6,4026,-332.42999999999665,-2291.5755500000087,709489.3224989921,-99.2331508065945,999.2845008331352,350.50433,-503.42105,1046.8748,-634808.0260604692,-1344297.3485594613,189.47393652444586,test
2022-06-17 19:00:00,68147.6198,18920.46,19,6,4027,-2728.8800000000047,-3161.437474999999,1064266.8927136958,530.1865968489365,3754.292533244469,81.23818,-354.4229,671.97766,711020.1422003862,-353246.7505133096,33.19155682956478,validation
2022-06-17 20:00:00,65633.049175,15077.09,20,6,4028,-3843.369999999999,-2514.570625000008,-3434526.2362025757,-2848.0004278127963,-3678.606410772285,2592.665,-855.25793,3921.9963,-3228444.663363669,206081.57283890666,6.000291122153813,train
2022-06-17 21:00:00,62084.41275,15526.49,21,6,4029,449.3999999999997,-3548.6364249999897,-4957189.011324406,-2852.4143880868414,-462.9367148767124,1402.9626,-673.29553,2397.2688,-5278786.093612625,-321597.0822882196,6.487488807740638,train
2022-06-17 22:00:00,58262.832675,17508.31,22,6,4030,1981.8200000000013,-3821.580075000005,-3598288.535447061,-1038.7276851491097,458.7473258541431,865.46027,-455.40106,1546.9696,-4208401.67179429,-610113.1363472287,16.955647951434404,validation
2022-06-17 23:00:00,54409.690425,17617.800000000003,23,6,4031,109.4900000000016,-3853.142249999997,-2684281.4838788584,-1392.1310333706842,-1075.644469314342,832.80646,-418.18558,1456.9628,-3253251.923641493,-568970.4397626347,21.196377622083702,test
2022-06-18 00:00:00,51023.760425,16661.960000000003,0,6,4032,-955.84,-3385.9300000000003,-1618287.173204884,-167.18877511646497,-186.0479642264545,736.2731,-718.2235,1923.7513,-1804538.56841919,-186251.39521430596,11.509168353936246,train
2022-06-18 01:00:00,48427.001625,15469.62,1,6,4033,-1192.340000000002,-2596.7588000000032,-1246381.845542468,-172.52509333594935,-17.224905013692478,614.4216,-766.68146,1942.2692,-679417.380126978,566964.4654154899,45.48882571125124,test
2022-06-18 02:00:00,46352.7653,14473.83,2,6,4034,-995.7900000000008,-2074.236324999998,-262055.04539193213,-130.67475276498772,573.173080911427,479.94016,-745.39746,1847.9825,-251401.98321699898,10653.062174933148,4.0652001792220105,train
2022-06-18 03:00:00,44892.043275,12938.96,3,6,4035,-1534.8700000000008,-1460.7220249999957,212097.630397439,-104.25237013459082,-184.63822965914005,430.87238,-667.41223,1671.6659,396677.90873222135,184580.27833478234,87.02609170545975,train
2022-06-18 04:00:00,44232.79035,11512.78,4,6,4036,-1426.1799999999985,-659.2529250000007,255837.1258675456,-47.86122033718857,-96.3012541042226,487.60168,-637.3556,1675.7528,589206.7125358232,333369.5866682776,130.30539861555232,validation
2022-06-18 05:00:00,43895.40755,10542.87,5,6,4037,-969.91,-337.3827999999994,1439015.236683026,1077.5540112128274,333.6731349079455,517.47845,-590.33405,1612.8473,399595.4113246096,-1039419.8253584164,72.23132867962615,test
2022-06-18 06:00:00,44364.335625,9215.98,6,6,4038,-1326.8900000000012,468.92807499999617,1401116.729839608,232.52820076854005,444.1749516519085,530.706,-446.04056,1362.7106,842072.4063862611,-559044.323453347,39.899910660358984,validation
2022-06-18 07:00:00,47293.49805,9597.17,7,6,4039,381.1900000000005,2929.1624250000023,1575533.8193159178,932.379115468053,203.89016532531605,490.9334,-381.55347,1221.5007,1293800.8343611779,-281732.9849547399,17.881747855915005,test
2022-06-18 08:00:00,50937.32065,11828.89,8,6,4040,2231.72,3643.8226,1276343.8699987603,-130.87151750755038,-167.81028351359055,538.1665,-164.6813,851.34033,1594312.0479865721,317968.17798781185,24.912422542376504,train
2022-06-18 09:00:00,55293.084325,14256.88,9,6,4041,2427.99,4355.763675000002,3118785.2497464493,452.24300191667135,20.232510402700427,738.1547,-262.50873,1224.655,2579083.6223224946,-539701.6274239547,17.304866613301805,train
2022-06-18 10:00:00,59723.81445,14646.8,10,6,4042,389.9200000000001,4430.730124999995,3930630.420206428,1928.014529180351,-176.78457725986664,908.7574,-389.42294,1499.6672,3876114.5964175444,-54515.82378888363,1.3869486052067084,train
2022-06-18 11:00:00,63762.287125,14849.94,11,6,4043,203.14000000000124,4038.472675000005,2008673.03400895,1056.4861624278128,-33.54855836378556,810.279,-546.2069,1652.6656,3162985.761222502,1154312.7272135522,57.4664322002547,test
2022-06-18 12:00:00,67005.1185,16365.21,12,6,4044,1515.2699999999986,3242.8313749999943,1348163.403631173,1260.6671111474716,675.48108212648,705.03925,-558.108,1537.5553,1442176.6760463913,94013.27241521818,6.9734330543316,test
2022-06-18 13:00:00,69520.818375,17960.43,13,6,4045,1595.2200000000012,2515.6998750000057,383570.8238986284,-219.58753202642765,-221.5565368228563,579.9929,-590.8338,1444.6934,518022.9130465421,134452.08914791368,35.0527414419422,train
2022-06-18 14:00:00,71257.104825,19403.41,14,6,4046,1442.9799999999996,1736.2864499999996,-32901.40564446151,519.6512376940336,-455.68175560324016,577.3505,-692.6801,1600.0502,4522.391482907231,37423.79712736874,113.74528350483564,train
2022-06-18 15:00:00,72343.86655,20389.99,15,6,4047,986.5800000000016,1086.761725000004,-377577.928393051,-210.29947024450303,-367.3094314915179,586.2909,-719.4968,1637.409,-71045.26687574666,306532.66151730437,81.18394600603085,train
2022-06-18 16:00:00,72541.93552500001,21439.31,16,6,4048,1049.3199999999997,198.068975000002,-869565.9707516879,-1237.4751382468785,-369.21330868259247,586.87866,-707.60406,1606.1072,-624654.5351932055,244911.43555848242,28.164790688252335,train
2022-06-18 17:00:00,71547.78125,22253.21,17,6,4049,813.8999999999978,-994.154275000008,-1482755.8771886602,-1447.742937075218,-265.9197457584123,524.0799,-643.651,1427.0164,-1043456.8014126234,439299.0757760368,29.627201789208762,validation
2022-06-18 18:00:00,69465.97265,22654.84,18,6,4050,401.630000000001,-2081.808600000004,-249803.1388013065,275.3654059245491,-74.66846196121696,184.36499,-252.43158,525.77704,-484670.94048093364,-234867.80167962715,94.02115714264147,train
2022-06-18 19:00:00,66295.1439,20064.64,19,6,4051,-2590.2000000000007,-3170.8287500000006,590620.9737034738,1101.459989828072,42.34001768579765,4.3078146,-229.58951,423.93518,581447.3365717019,-9173.637131771888,1.5532189915723495,train
2022-06-18 20:00:00,64238.762350000005,16109.77,20,6,4052,-3954.869999999999,-2056.381549999991,-1222416.1834259182,-655.1495703442815,200.97922875581932,2270.4407,-780.4692,3451.1777,-1578786.9992800704,-356370.8158541522,29.152985757714262,test
2022-06-18 21:00:00,61138.254225,15832.03,21,6,4053,-277.7399999999998,-3100.508125000008,-4318892.889891624,-2242.583524581847,139.9481512074126,1338.5654,-627.6265,2263.5918,-3973652.4074957385,345240.482395886,7.9937264293801285,train
