,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-06-06 15:00:00,72264.86134999999,17361.42,15,6,3759,-368.6200000000026,1033.5169499999902,924867.6893822924,-957.0870868128732,-74.73357949744968,0.29023606,-0.1917072,-3.6476502,366.98333877881237,441.71691827626205,591.0554816812111,validation
2022-06-06 16:00:00,72437.528025,17451.03,16,6,3760,89.61000000000058,172.66667500001495,-435568.5982623771,544.7177418924111,-936.6628335571696,0.26715696,-0.121810794,8.823106,44.036744313914525,980.6995778710841,104.7014510169765,train
2022-06-06 17:00:00,71797.18295,17590.87,17,6,3761,139.84000000000017,-640.3450750000047,810436.642184332,1417.0470028889176,1178.3735221517818,0.26188314,-0.084115036,24.93492,-154.52330592842523,-1332.8968280802071,113.11327037001446,train
2022-06-06 18:00:00,70208.819025,16631.62,18,6,3762,-959.25,-1588.3639249999978,-637462.1794486716,1453.378793118958,1478.8391944299874,0.22502317,-0.25215662,36.260082,-79.27736269320985,-1558.1165571231973,105.36078317316759,validation
2022-06-06 19:00:00,67482.05795,14255.13,19,6,3763,-2376.49,-2726.761075000002,-396560.46548207104,-518.6855690686934,563.4934949291601,0.9021181,-0.2979964,44.68572,-1706.9892967615892,-2270.4827916907493,402.92972538683597,validation
2022-06-06 20:00:00,65270.987625,12449.31,20,6,3764,-1805.82,-2211.0703250000006,-4605523.087791532,-3577.30061479018,-5161.360416321455,1.3105512,-0.034113124,34.242302,-2801.8763301724202,2359.4840861490347,45.71438333753601,train
2022-06-06 21:00:00,61577.952475,14431.12,21,6,3765,1981.8100000000013,-3693.0351500000033,-5157824.601139635,-3877.662224229516,-1933.4310230189255,0.5464989,-0.059342265,68.58271,-2067.2620117211063,-133.83098870218078,6.9219427592101255,train
2022-06-06 22:00:00,57021.145525,16646.42,22,6,3766,2215.299999999997,-4556.806949999998,-4463004.2225196585,-1846.360600673044,-141.33045034328825,0.07647416,-0.056938954,79.97669,-394.6381555095804,-253.30770516629212,179.23080592399856,train
2022-06-06 23:00:00,53060.822925,17189.42,23,6,3767,543.0,-3960.3226,-2669229.945379853,-513.3217437137391,-49.83839029921728,0.07039946,-0.06384284,76.27485,-237.1963984962225,-187.35800819700523,375.93109864133737,train
2022-06-07 00:00:00,50157.712225,17864.67,0,6,3768,675.25,-2903.110699999997,-2473452.078609854,-506.6279398979132,-428.4991930597316,0.081825495,-0.047103964,61.048553,-208.30686747262155,220.19232558711008,51.38687053639699,train
2022-06-07 01:00:00,47959.1071,17934.760000000002,1,6,3769,70.09000000000378,-2198.605125000002,-1664982.2387551516,-304.3065217328149,212.04183122275208,0.12710878,-0.107379906,51.383804,-235.60447398440232,-447.6463052071544,211.1122614937698,train
2022-06-07 02:00:00,46520.8418,17852.43,2,6,3770,-82.33000000000175,-1438.2652999999991,-791059.3515549824,73.91723051611916,-919.5370002149792,0.17344138,-0.1432983,28.569408,-209.0875615144696,710.4494387005096,77.2616478221554,test
2022-06-07 03:00:00,45995.9811,17881.23,3,6,3771,28.799999999999272,-524.8607000000047,-237365.33237105235,16.03288423693084,-261.44024195842576,0.23002833,-0.15760356,10.824741,-114.44707219389178,146.99316976453397,56.224385604687754,test
2022-06-07 04:00:00,46311.012050000005,17977.25,4,6,3772,96.02000000000044,315.0309500000076,649519.8868987598,-201.2961493386429,118.86477434074186,0.20343672,-0.14420238,-11.955395,38.28715494031831,-80.57761940042354,67.7893176067764,train
2022-06-07 05:00:00,47377.541025,17400.699999999997,5,6,3773,-576.5500000000029,1066.5289749999938,1292483.6844645068,344.10865722565177,-248.5252256672684,0.1555369,-0.13324589,-26.770872,215.93665888603533,464.4618845533037,186.8872197203581,train
2022-06-07 06:00:00,48508.762075,17018.55,6,6,3774,-382.1499999999978,1131.22105,-10457.099194534125,-71.42229355243762,-443.6029778700104,0.1371201,-0.12862146,-44.807026,159.45880574513498,603.0617836151454,135.94628839301015,train
2022-06-07 07:00:00,51186.687825,19142.25,7,6,3775,2123.7000000000007,2677.925750000002,-147256.67741768807,-39.200985626761394,229.4827661463896,0.10876625,-0.14753675,-54.253647,-76.30951016959347,-305.79227631598303,133.25282828468033,train
2022-06-07 08:00:00,54054.227525,22893.43,8,6,3776,3751.18,2867.539700000001,2478725.3434596136,1644.014894652335,1729.2117313345334,0.07498646,-0.044610083,-9.43334,38.2528531671048,-1690.9588781674286,97.78784445687383,train
2022-06-07 09:00:00,57180.29035,23597.73,9,6,3777,704.2999999999993,3126.062825000001,4339869.952136517,526.7044873970226,-67.6327840216727,0.07125404,-0.038809553,9.369704,204.78073341654903,272.41351743822173,402.7832380091402,train
2022-06-07 10:00:00,60316.0026,21155.939999999995,10,6,3778,-2441.7900000000045,3135.712249999997,4243201.488113783,831.0890118242241,-93.64591449696672,0.08018966,-0.030150436,7.291894,332.36462653559806,426.0105410325648,454.9163124957936,test
2022-06-07 11:00:00,63708.281575,18801.800000000003,11,6,3779,-2354.139999999992,3392.278975000001,4135852.848684557,1406.5505391280058,114.89576278775348,0.07321333,-0.14937118,3.4412546,603.4419619423873,488.54619915463377,425.20819506383657,test
2022-06-07 12:00:00,67214.298175,17012.489999999998,12,6,3780,-1789.310000000005,3506.0166000000027,3503075.562461555,3005.5568869511158,2225.49716526828,0.18864086,-0.22395635,-9.035372,1053.0699546728806,-1172.4272105953992,52.68158633911651,train
2022-06-07 13:00:00,70077.359375,16118.420000000002,13,6,3781,-894.0699999999961,2863.0611999999965,1981897.0328576935,3113.289057639089,2553.696799370373,0.34674382,-0.28604925,-12.405291,1236.091542859981,-1317.6052565103919,51.59599435748419,train
2022-06-07 14:00:00,71857.891925,15817.94,14,6,3782,-300.4800000000014,1780.5325500000035,894704.0380721763,311.2708163615061,1260.2684194684916,0.31884933,-0.2538011,-9.290661,634.6930979240075,-625.5753215444842,49.63826053883947,validation
2022-06-07 15:00:00,72609.27475,16022.69,15,6,3783,204.75,751.3828249999933,937863.8602177426,467.4969944356599,948.608886469654,0.28294313,-0.21991715,-4.9905915,162.57998033668508,-786.0289061329688,82.86122103054049,train
2022-06-07 16:00:00,72835.666675,16153.410000000002,16,6,3784,130.72000000000116,226.39192500000357,-365445.62233828753,-163.9824511249135,-5.532746794913692,0.26048934,-0.17744601,1.764214,37.541156073842174,43.073902868755866,778.5265522787728,train
2022-06-07 17:00:00,72278.57032500001,16591.42,17,6,3785,438.0099999999966,-557.0963499999925,-1318722.866917327,-808.8983619426144,-1019.1096420900722,0.22531566,-0.12009597,21.485641,-156.64012548871574,862.4695166013564,84.62970822575424,test
2022-06-07 18:00:00,70348.9896,16782.85,18,6,3786,191.4300000000003,-1929.580725000007,-641146.3437165469,-509.1024967506746,559.4428840785076,0.21979852,-0.2527176,35.581726,-436.91499478282236,-996.3578788613299,178.09823079660606,train
2022-06-07 19:00:00,67533.4948,15693.87,19,6,3787,-1088.9799999999975,-2815.4948000000004,-707832.9183324426,768.7282687173974,-246.4039135168241,0.6948524,-0.36158693,56.936874,-1505.6555443976652,-1259.251630880841,511.05179820728017,test
2022-06-07 20:00:00,65400.071,14206.19,20,6,3788,-1487.6800000000003,-2133.423799999997,-2157816.221003056,-3203.0085202744485,-1345.162143903206,1.1510487,-0.039614346,42.11251,-2354.628626038405,-1009.4664821351989,75.04422323438781,test
2022-06-07 21:00:00,61576.18165,14475.12,21,6,3789,268.9300000000003,-3823.889350000005,-4666729.9873134345,-1397.0085256906968,-4934.504245715343,0.51755774,-0.059299342,66.017334,-1929.0135689543542,3005.490676760989,60.90765205786727,train
2022-06-07 22:00:00,57357.5869,15164.16,22,6,3790,689.039999999999,-4218.594749999997,-4422034.917696558,-3117.308194419464,-1705.6540895901562,0.09120841,-0.057300247,80.76024,-343.49325698303767,1362.1608326071187,79.8614936592698,validation
2022-06-07 23:00:00,53399.86915,15819.31,23,6,3791,655.1499999999996,-3957.717750000003,-2543652.255690969,-937.9544588280404,-1406.364284238287,0.07374861,-0.060157936,79.03118,-252.25747692965177,1154.106807308635,82.06314823571624,train
2022-06-08 00:00:00,50448.139,15723.58,0,6,3792,-95.72999999999956,-2951.730149999996,-2554657.7357190773,-1421.9213322654505,74.27702614396912,0.07667556,-0.04808818,55.222443,-166.49962791731812,-240.77665406128725,324.1603313447101,train
2022-06-08 01:00:00,48475.489575,16356.66,1,6,3793,633.0799999999999,-1972.6494250000032,-1924876.8862156945,-776.9544939131283,-209.72581440930665,0.09268234,-0.06518158,52.56235,-171.5325686752242,38.19324573408244,18.211037035023,train
2022-06-08 02:00:00,47011.6455,16291.21,2,6,3794,-65.45000000000073,-1463.8440750000009,-209479.5990316272,-126.5876157671446,25.595964736889076,0.15248343,-0.10803329,35.970364,-180.170828064669,-205.76679280155807,803.9032516129605,train
2022-06-08 03:00:00,46360.2461,15304.72,3,6,3795,-986.4899999999998,-651.3994000000021,-176816.35871849954,-26.2020661376846,158.35295950669934,0.16505367,-0.1088763,22.50523,22.394755172556273,-135.95820433414306,85.85769710757516,train
2022-06-08 04:00:00,46688.1621,15049.12,4,6,3796,-255.59999999999852,327.9160000000047,499103.0851599276,451.28720342290217,782.6337334033815,0.14689144,-0.11819154,9.271334,87.64914643299632,-694.9845869703852,88.80074513887321,test
2022-06-08 05:00:00,47698.333975,15089.59,5,6,3797,40.46999999999935,1010.171875,-320382.76847881824,209.5964790547696,811.2074045833942,0.14265573,-0.12247294,-12.992838,126.15748864002535,-685.0499159433689,84.4481832972401,train
2022-06-08 06:00:00,48820.880525,15789.36,6,6,3798,699.7700000000004,1122.5465499999991,-978477.9311062172,-478.8812193692229,731.0061311047175,0.12591797,-0.12232641,-38.343628,17.40480330979213,-713.6013277949254,97.61906192448899,train
2022-06-08 07:00:00,51485.927075,18658.22,7,6,3799,2868.8600000000006,2665.046549999999,-194271.77375505865,-234.41060214702884,1169.3622234384093,0.11818987,-0.15255754,-49.59586,-172.2805662268193,-1341.6427896652285,114.73286572574946,test
2022-06-08 08:00:00,54496.21195,22640.34,8,6,3800,3982.119999999999,3010.2848749999976,1489015.927776955,935.453883967488,555.0263574713281,0.07036556,-0.046377823,-7.2172713,19.92106324100294,-535.1052942303252,96.41078969082436,validation
2022-06-08 09:00:00,57608.07325,24217.08,9,6,3801,1576.7400000000016,3111.861300000004,2836484.965716623,784.4170907409516,-243.3864293515835,0.0734151,-0.040792406,12.971084,177.1096763403001,420.4961056918836,172.7689201128205,test
2022-06-08 10:00:00,60950.596675,24506.05,10,6,3802,288.9699999999975,3342.5234249999994,3093380.267137967,1039.9138306001803,589.7438018081994,0.072208546,-0.04075302,11.815316,241.39767231151075,-348.3461294966886,59.06736593562033,train
2022-06-08 11:00:00,62973.233425,24631.03,11,6,3803,124.97999999999956,2022.6367499999976,2326620.8873057365,-372.6291036135808,1537.9556447413052,0.06938169,-0.038926825,12.594749,148.06363390756943,-1389.8920108337356,90.37269804146564,validation
2022-06-08 12:00:00,65134.5358,23769.72,12,6,3804,-861.3099999999977,2161.3023749999998,2453613.217294082,1305.5234439045323,960.131988848967,0.0697976,-0.03680373,14.163759,196.71689372292244,-763.4150951260445,79.51147383822175,train
2022-06-08 13:00:00,67020.08395,23255.74,13,6,3805,-513.9799999999996,1885.5481500000024,1690750.847960353,1109.988843289564,39.29226875969107,0.12676278,-0.10884635,17.983767,312.94593503212803,273.65366627243696,696.4567710408498,train
2022-06-08 14:00:00,68346.0384,23017.870000000003,14,6,3806,-237.86999999999895,1325.9544500000047,2227380.891057141,1084.9269385094012,848.8273471429347,0.1890834,-0.10735795,20.633999,296.88720639222043,-551.9401407507144,65.02384054996436,train
2022-06-08 15:00:00,69498.92515,21242.81,15,6,3807,-1775.0600000000013,1152.8867499999906,2934992.7202072963,474.29115394209657,1182.6261666663922,0.25460654,-0.12920475,21.951221,544.8299172702856,-637.7962493961066,53.930503769753216,train
2022-06-08 16:00:00,69774.6517,18195.44,16,6,3808,-3047.3700000000026,275.7265500000067,-70911.8485853374,-122.58006206795471,-584.7472380502259,0.19242974,-0.11945592,13.412067,430.49643758525934,1015.2436756354853,173.62094415712016,train
2022-06-08 17:00:00,68796.77995,17791.92,17,6,3809,-403.5200000000005,-977.8717500000056,360497.0472759456,937.9087512832012,3511.8929001227807,0.15129706,-0.20445165,35.09371,-30.355081594356164,-3542.247981717137,100.86435100550177,train
2022-06-08 18:00:00,66711.15885,16317.67,18,6,3810,-1474.2499999999982,-2085.6210999999894,1031474.8779836074,828.7669391118179,-153.51088134251404,0.24843869,-0.36745566,52.660114,76.23265710112946,229.7435384436435,149.65944852537123,train
2022-06-08 19:00:00,64005.19565,14056.0,19,6,3811,-2261.67,-2705.9632000000056,-515974.2981626615,-1093.7362957207952,-1418.500946536511,0.7378821,-0.17265084,59.508583,-1546.6939310805483,-128.19298454403724,9.037215298096218,test
2022-06-08 20:00:00,62080.871750000006,11879.079999999996,20,6,3812,-2176.920000000004,-1924.323899999996,-2864768.1123028323,-1466.4932352473152,-1404.5852170355902,0.81902206,-0.051206134,37.577835,-1427.0142307331525,-22.429013697562368,1.5968425002293076,train
2022-06-08 21:00:00,58531.5726,11914.27,21,6,3813,35.19000000000415,-3549.299150000006,-4686759.117827058,-2126.280601329883,-2132.9537479876963,0.38093886,-0.067951374,61.000874,-1293.4562994463336,839.4974485413627,39.35844597349447,train
2022-06-08 22:00:00,54399.217125,12374.5,22,6,3814,460.2299999999996,-4132.355474999997,-2470762.361936182,-1069.4972606015726,-491.824537600336,0.113588445,-0.0626283,72.14833,-426.06292349142484,65.76161410891115,13.370950223380278,test
2022-06-08 23:00:00,50529.804025000005,11350.53,23,6,3815,-1023.9699999999992,-3869.413099999998,-1976081.2918364184,-343.9657928523611,-91.84862359269027,0.096170366,-0.05636365,72.095474,-242.31271270655674,-150.46408911386646,163.81746751166457,validation
2022-06-09 00:00:00,47564.61945,10012.75,0,6,3816,-1337.7800000000009,-2965.1845750000066,-1214399.21950873,-215.29178583287103,-154.03614940356783,0.08273322,-0.06333568,26.583643,-134.00642355034086,20.029725853226978,13.003263150099908,validation
2022-06-09 01:00:00,45606.8607,8694.56,1,6,3817,-1318.1900000000005,-1957.7587500000009,-1596929.984541617,-444.1312669952477,-453.967337673912,0.08281889,-0.05874345,15.615297,-69.08907618225555,384.8782614916565,84.78104690609202,train
2022-06-09 02:00:00,44262.890625,8570.539999999999,2,6,3818,-124.02000000000044,-1343.9700749999977,-461834.4616353139,42.37324895730853,-165.4696661469643,0.08268378,-0.060651504,1.9193463,-101.68317926907648,63.786486877887825,38.54874936487448,train
2022-06-09 03:00:00,43603.946925,8030.47,3,6,3819,-540.0699999999988,-658.9437000000034,560254.8261541426,179.6690292100193,-427.904642150821,0.08339988,-0.06574416,-21.41097,-40.86034482781179,387.04429732300923,90.45106296991048,train
2022-06-09 04:00:00,44014.102525,6972.14,4,6,3820,-1058.33,410.1556000000055,475320.5539185777,186.2133853537798,-1074.9799426111822,0.087599166,-0.07279222,-39.888737,73.07873881870259,1148.0586814298847,106.79814905580383,train
2022-06-09 05:00:00,45269.1927,6765.55,5,6,3821,-206.59000000000012,1255.0901749999975,1277001.8354492337,-331.20992157870205,-176.0265459317743,0.088052504,-0.07696291,-44.828365,81.58523473252504,257.6117806642993,146.34825633864702,train
2022-06-09 06:00:00,46605.208975,6093.4,6,6,3822,-672.1500000000005,1336.0162750000018,1139769.0372760147,411.99330396384,208.36292747563493,0.09214879,-0.07730067,-53.85887,121.21105323147998,-87.15187424415495,41.82695803904278,train
2022-06-09 07:00:00,48736.718425,6838.77,7,6,3823,745.3700000000008,2131.5094499999977,-521095.1463993415,429.9469649062103,-55.75724139367594,0.09087542,-0.08399113,-49.61632,81.48101796872439,137.23825936240033,246.13531073645635,validation
2022-06-09 08:00:00,51572.532875,10070.8,8,6,3824,3232.029999999999,2835.814449999998,708961.2099856585,409.88405819483705,-6.738938648948533,0.066006824,-0.10960137,-31.666628,-198.71844060664847,-191.97950195769994,2848.8091665243787,train
2022-06-09 09:00:00,55207.624325,12592.11,9,6,3825,2521.3100000000013,3635.09145,3655726.5224661753,837.1816177525288,5196.462479863716,0.087960735,-0.15444422,-25.014978,-94.67141329109319,-5291.133893154809,101.82184348791017,validation
2022-06-09 10:00:00,59197.343425,13301.48,10,6,3826,709.369999999999,3989.719100000002,2908274.1020483,1100.4597008198762,1528.29506725393,0.09741644,-0.20496207,-8.641642,234.62863540327814,-1293.6664318506519,84.64768745050893,test
2022-06-09 11:00:00,63110.4707,14566.96,11,6,3827,1265.4799999999996,3913.127274999999,2433571.218397878,929.1604484359596,-239.601791911522,0.14024103,-0.25833365,-3.4745955,218.3903203387767,457.9921122502987,191.1471982728,train
2022-06-09 12:00:00,66812.441725,15589.100000000002,12,6,3828,1022.140000000003,3701.971024999999,2485293.2405433804,2182.867958687169,235.6549592329502,0.23819584,-0.2946712,-9.825275,570.7735815363858,335.1186223034356,142.20732862751396,train
2022-06-09 13:00:00,69805.76629999999,16629.78,13,6,3829,1040.6799999999969,2993.3245749999915,1318257.987566471,1249.8028961583368,-74.98264506168925,0.32078412,-0.29808322,-12.102306,637.8994473665987,712.8820924282879,950.7294545848443,train
2022-06-09 14:00:00,71707.13085,17356.879999999997,14,6,3830,727.0999999999985,1901.364550000013,850556.4795687348,640.6165384134874,-162.19558596454954,0.30848166,-0.2842428,-8.911545,370.9516081463694,533.1471941109189,328.70635223540967,train
2022-06-09 15:00:00,72444.925125,18039.41,15,6,3831,682.5300000000025,737.7942749999929,-352732.6759545654,-851.3113146173382,275.4941488389777,0.29839906,-0.2705359,-3.2366328,32.27162755316294,-243.22252128581476,88.28591181004529,train
2022-06-09 16:00:00,72664.272125,19261.24,16,6,3832,1221.8300000000015,219.34700000000885,-907826.5980795026,-813.2328848519319,250.220631654156,0.2802788,-0.20656747,11.858708,-179.05330455326816,-429.2739362074242,171.5581698317938,validation
2022-06-09 17:00:00,72104.3314,19852.15,17,6,3833,590.9099999999999,-559.9407250000077,-119759.70608595014,148.33537714086197,-97.5165927929338,0.28228736,-0.117073834,29.72834,-197.51594765586472,-99.99935486293091,102.5459893530827,train
2022-06-09 18:00:00,70272.30535,19172.550000000007,18,6,3834,-679.5999999999949,-1832.0260500000004,-656378.8361695111,-950.5943969146864,-719.2446023335833,0.26203698,-0.18270805,57.866127,-298.02405091157954,421.2205514220038,58.564297883551305,train
2022-06-09 19:00:00,67403.53385,16963.150000000005,19,6,3835,-2209.400000000001,-2868.771499999988,421963.83381444216,-164.48474287884892,-365.5864276639513,0.55873865,-0.35969537,71.03805,-737.1445026486147,-371.55807498466334,101.63344338543148,train
2022-06-09 20:00:00,65167.306325,13876.459999999995,20,6,3836,-3086.6900000000096,-2236.2275250000093,-2241321.647755362,-1350.0571249645072,-2607.39239493644,1.1086737,-0.041231714,38.67842,-2313.2986848430555,294.0937100933843,11.279227118423554,test
2022-06-09 21:00:00,61702.18785,14108.09,21,6,3837,231.63000000000463,-3465.118474999996,-6347493.118385218,-2861.4983357296005,-5326.450424319017,0.4934864,-0.06155607,59.329563,-1664.917526708232,3661.532897610785,68.74245709475292,train
2022-06-09 22:00:00,57536.07195,15832.78,22,6,3838,1724.6900000000005,-4166.115900000004,-4102156.535484359,-1878.313944816144,-32.862776449339435,0.07705866,-0.053745255,74.93561,-338.79359606120175,-305.9308196118623,930.9341834932262,train
2022-06-09 23:00:00,53510.976225,15932.41,23,6,3839,99.6299999999992,-4025.095724999999,-2962286.9878749773,-472.5991538472936,815.5455318116183,0.068551295,-0.056582365,73.844864,-207.7179596094732,-1023.2634914210914,125.46981762600763,train
2022-06-10 00:00:00,50322.1286,15436.95,0,6,3840,-495.4599999999991,-3188.847625000002,-2514923.295082256,-346.5689455963384,126.74032637389972,0.07679087,-0.050198056,53.258224,-166.7450277690368,-293.4853541429365,231.56430359593537,validation
2022-06-10 01:00:00,47876.599575,15555.23,1,6,3841,118.27999999999884,-2445.529024999996,-1554380.7043156773,-289.5170426244149,230.7720865699048,0.094937935,-0.06929664,48.220535,-192.14934844124906,-422.92143501115385,183.26368725839976,validation
2022-06-10 02:00:00,46330.56935,15413.440000000002,2,6,3842,-141.78999999999724,-1546.0302250000022,937449.1623438522,163.3923330244088,342.5648173021473,0.17115407,-0.10809283,29.859802,-219.42307603746536,-561.9878933396126,164.05300981155077,validation
2022-06-10 03:00:00,45655.348625,12609.66,3,6,3843,-2803.7800000000025,-675.2207249999992,1747867.850937143,498.8806574264381,310.8404113480283,0.0739806,-0.07782134,17.864487,186.10515994345198,-124.7352514045763,40.12838963364971,train
2022-06-10 04:00:00,45782.56865,10423.06,4,6,3844,-2186.6000000000004,127.22002500000237,422747.2755880505,475.6112005774849,274.8472229934123,0.07244182,-0.079172805,-12.883593,169.45171238626858,-105.3955106071437,38.34694397100381,test
2022-06-10 05:00:00,46839.268575,10779.5,5,6,3845,356.4400000000005,1056.6999250000008,714167.0270345956,25.586220937511825,-207.60297937480937,0.06345839,-0.08869481,-22.402205,13.039893618724676,220.64287299353404,106.28116882425962,train
2022-06-10 06:00:00,47850.828775,11034.97,6,6,3846,255.46999999999932,1011.5602,-1492216.207668595,151.36127911183212,16.025454869017267,0.06114944,-0.0964145,-36.458794,0.7665347744361242,-15.258920094581143,95.21676744466018,test
2022-06-10 07:00:00,49930.159825,13827.09,7,6,3847,2792.120000000001,2079.3310500000007,-135773.9281304255,323.2730020512681,1048.762029173191,0.118766814,-0.13044181,-44.443005,-161.69667912183255,-1210.4587082950236,115.41786169063624,validation
2022-06-10 08:00:00,52759.4284,17480.75,8,6,3848,3653.66,2829.2685749999946,1220577.2562702743,953.0501204426018,942.7345364179056,0.16470559,-0.18559998,-57.3574,-269.480283664274,-1212.2148200821796,128.5849593129593,validation
2022-06-10 09:00:00,55978.597675,20190.51,9,6,3849,2709.7599999999984,3219.169275,2346671.788128056,-31.115700567122985,-453.9373016376048,0.10613005,-0.06396895,-35.152122,133.1579699186449,587.0952715562497,129.3340004089265,validation
2022-06-10 10:00:00,59723.184875,20757.54,10,6,3850,567.0300000000025,3744.5872000000018,3807571.0520322695,449.4592754217683,-180.2352892785893,0.09613563,-0.055979244,4.014812,332.2611551033944,512.4964443819837,284.34855706299504,validation
2022-06-10 11:00:00,63416.004225,19843.03,11,6,3851,-914.510000000002,3692.819349999998,5007000.071530901,1761.6766881639523,-199.12396159439595,0.046123803,-0.08878825,6.206397,257.73100924789316,456.8549708422891,229.4324435814894,validation
2022-06-10 12:00:00,67216.883475,17020.18,12,6,3852,-2822.8499999999985,3800.879249999998,4311883.32394854,2450.985316118204,-9.66544047804564,0.18125933,-0.24803585,-9.17919,1379.9336460435234,1389.599086521569,14376.986643060338,validation
2022-06-10 13:00:00,70623.701825,15830.72,13,6,3853,-1189.460000000001,3406.8183500000014,2622202.9232693985,3176.960503338818,761.5387271375621,0.35155278,-0.3155155,-12.717579,1560.251950961528,798.713223823966,104.88149786237841,validation
2022-06-10 14:00:00,72591.15105,15921.98,14,6,3854,91.26000000000022,1967.449225000004,1555183.5638197586,655.0796157918376,417.9517414245638,0.3441602,-0.30307052,-9.608543,639.8509584928316,221.89921706826783,53.09206663715229,train
2022-06-10 15:00:00,73332.045575,16172.68,15,6,3855,250.70000000000076,740.8945249999961,738254.1968220174,-1044.3998498030196,2798.408151813517,0.29925972,-0.27180165,-4.998608,148.58060785657776,-2649.8275439569393,94.69053119501922,validation
2022-06-10 16:00:00,73883.087225,16081.39,16,6,3856,-91.29000000000087,551.0416499999992,691817.8464871198,1208.1329127303652,2807.935186151655,0.28325865,-0.24210536,0.032016277,178.22112709885687,-2629.7140590527983,93.65294726253587,test
2022-06-10 17:00:00,73626.758475,16133.04,17,6,3857,51.650000000001455,-256.3287500000006,31368.041661411524,1300.1262481323247,718.4860136048119,0.24980208,-0.19315901,13.481707,-60.52641207877589,-779.0124256835878,108.42416009952662,train
2022-06-10 18:00:00,72171.2513,15481.02,18,6,3858,-652.0200000000004,-1455.5071749999915,1250975.8665365651,1769.988196496044,1159.9400118485646,0.2003035,-0.29973873,29.109035,-66.9984885876533,-1226.938500436218,105.77603047599675,validation
2022-06-10 19:00:00,69100.493475,12816.43,19,6,3859,-2664.59,-3070.757825000008,-1373293.0490054265,-469.9430865711111,-1888.747475197633,0.7858873,-0.25814056,40.322483,-1685.1083306183175,203.6391445793156,10.781703073250032,train
2022-06-10 20:00:00,66641.19925,10960.58,20,6,3860,-1855.8500000000004,-2459.2942249999905,-5335689.755115375,-5930.0915534170745,-7377.197075784436,1.4704114,-0.027892731,30.515656,-3533.8939326711456,3843.30314311329,52.097064828712355,validation
2022-06-10 21:00:00,63096.164375,13539.85,21,6,3861,2579.2700000000004,-3545.034875000005,-7144180.971741758,-4030.953511230549,-1125.887223302565,0.5268607,-0.06267392,49.31757,-1980.0749943270857,-854.1877710245208,75.86796913095183,train
2022-06-10 22:00:00,59541.325525,16556.449999999997,22,6,3862,3016.5999999999967,-3554.83885,-5129269.199866295,-1432.126525312755,551.7057285952396,0.06791367,-0.047326557,74.9216,-309.26583217396796,-860.9715607692076,156.05630250775621,validation
2022-06-10 23:00:00,55714.57095,18283.66,23,6,3863,1727.2100000000028,-3826.754574999999,-4389264.464509025,-1755.7782731183106,69.68210954848837,0.06497125,-0.057586525,71.05932,-277.0337433902179,-346.7158529387063,497.5679628318997,validation
2022-06-11 00:00:00,52597.4886,19309.38,0,6,3864,1025.7200000000012,-3117.082350000004,-2072603.284303479,-98.46272056658928,607.2467421809633,0.07359041,-0.052276783,58.871925,-224.13679285671077,-831.3835350376742,136.91033270128548,validation
2022-06-11 01:00:00,49918.6888,19692.13,1,6,3865,382.75,-2678.7997999999934,-1774471.980845332,-350.55533766965164,-237.71025741970152,0.09128048,-0.07842044,59.868465,-214.66909599794536,23.041161421756158,9.692960527603423,train
2022-06-11 02:00:00,48160.996425,20040.56,2,6,3866,348.4300000000003,-1757.692375000006,-1899781.3128024675,-1095.847186417892,-1918.7974955081736,0.14373922,-0.18632384,39.704716,-277.8654357036659,1640.9320598045076,85.51877223343591,test
2022-06-11 03:00:00,46629.3226,19689.0,3,6,3867,-351.5600000000013,-1531.673824999998,-981035.5387097746,-711.8476944422146,-390.5761858380101,0.23718116,-0.24374047,10.940877,-266.6538934478804,123.92229239012966,31.728071726709405,train
2022-06-11 04:00:00,46061.288725,19128.35,4,6,3868,-560.6500000000015,-568.033875000001,-699649.8030354492,17.923432641717227,-1281.730796847056,0.23836118,-0.21846819,-18.276917,-31.189950834415768,1250.54084601264,97.56657553121603,train
2022-06-11 05:00:00,46052.732125,19137.97,5,6,3869,9.62000000000262,-8.556599999996251,873049.2520156875,-171.55048024264397,1681.679438665611,0.19895238,-0.19855067,-51.46836,-55.080774266850725,-1736.7602129324619,103.27534326699961,train
2022-06-11 06:00:00,46268.7321,18526.12,6,6,3870,-611.8500000000022,215.9999749999988,915474.356212482,439.123534174003,2840.633844903543,0.15382224,-0.15096009,-74.61572,50.97480773820146,-2789.6590371653415,98.20551290587287,test
2022-06-11 07:00:00,49107.7279,18651.06,7,6,3871,124.94000000000231,2838.995799999997,1972995.1012521088,1546.3888990669875,281.326559778754,0.14164104,-0.15967835,-73.84564,308.3224496458493,26.995889867095286,9.595926487824643,train
2022-06-11 08:00:00,53371.6953,21030.020000000004,8,6,3872,2378.9600000000028,4263.967400000001,1867764.031135164,1559.6236931418389,60.28563054095866,0.07976535,-0.09961985,-51.8453,51.27991210578068,-9.005718435177975,14.938416260006438,test
2022-06-11 09:00:00,57890.287775,24198.980000000003,9,6,3873,3168.959999999999,4518.592474999998,4045732.453195132,1184.2437643538651,792.4773664876011,0.073251665,-0.046327937,11.712005,195.89504479310054,-596.5823216945006,75.28067638558035,train
