,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-05-20 06:00:00,22689,769.1889,6,5,3342,48.05051199999991,899.0,-399433.4396614912,11.495136237426207,-6.295554599571005,0.0025560912,-0.11840708,-47.419205,-50.81079947257375,-44.51524487300274,707.0901247689301,validation
2022-05-20 07:00:00,23991,1253.861548,7,5,3343,484.6726480000001,1302.0,-277420.0584478923,0.637547989967743,-52.93587843605519,0.0024522261,-0.082814254,-59.564564,-96.50956905298582,-43.573690616930634,82.3140975540176,validation
2022-05-20 08:00:00,24991,2275.777156,8,5,3344,1021.915608,1000.0,-148533.13590159873,-13.764836776532777,2.946477504427776,0.007517644,-0.038754754,16.69681,-15.389633787293732,-18.336111291721508,622.3061694571632,test
2022-05-20 09:00:00,25130,2634.393634,9,5,3345,358.6164779999999,139.0,9220.821998305151,-30.2889089159998,-43.07282754444191,0.015648779,-0.025712777,18.343395,11.29754994661496,54.37037749105687,126.22894894689307,train
2022-05-20 10:00:00,24743,2888.0777740000003,10,5,3346,253.6841400000003,-387.0,-30596.333963758774,-12.570035006220508,0.925213063208389,0.02543494,-0.024992246,22.45427,6.2708114633236,5.345598400115211,577.7694471344925,train
2022-05-20 11:00:00,24246,3053.58523,11,5,3347,165.50745599999982,-497.0,-26805.715868191328,-23.844630347299585,-2.9062828010839894,0.033794753,-0.02998936,29.880707,8.12125175596357,11.02753455704756,379.43776679043395,train
2022-05-20 12:00:00,23774,3128.362698,12,5,3348,74.77746799999977,-472.0,-22288.45177507121,-26.79275580704956,3.1801348923320347,0.03788919,-0.034967095,35.93489,15.436442256514198,12.256307364182163,385.40212220980516,train
2022-05-20 13:00:00,23710,3159.383132,13,5,3349,31.020434000000023,-64.0,80886.52110068453,-3.538790541027595,30.042945559442387,0.033936527,-0.033703454,33.58694,30.36950729591523,0.3265617364728435,1.086983085019792,train
2022-05-20 14:00:00,23685,3186.6459640000003,14,5,3350,27.262832000000344,-25.0,106559.64843739662,4.572134536944418,-8.42222105797373,0.010321864,-0.012748098,-15.304363,-15.909959103023741,-7.487738045050012,88.9045537217407,test
2022-05-20 15:00:00,23654,3202.559288,15,5,3351,15.913323999999648,-31.0,84597.57824760303,-14.546208251066956,41.16612908691332,0.00081354193,-0.0038538175,-43.330757,-43.417303987106884,-84.5834330740202,205.4685124643143,train
2022-05-20 16:00:00,24064,3133.827298,16,5,3352,-68.73198999999977,410.0,144922.8750743284,-29.812882929954952,32.82535833616339,0.00073898095,-0.0039197267,-45.193565,-44.62117256378173,-77.44653089994512,235.93506613642353,train
2022-05-20 17:00:00,24961,3069.500124,17,5,3353,-64.32717400000001,897.0,153789.70088519482,-11.86910791925166,-177.1097463098888,0.0006009841,-0.0037475545,-40.45097,-39.67081737967986,137.43892893020893,77.60099700540033,train
2022-05-20 18:00:00,25460,2709.730586,18,5,3354,-359.769538,499.0,565099.6138309585,-48.27942713992229,44.89574063996906,0.0005063639,-0.0034365524,-32.01426,-30.525216884437146,-75.4209575244062,167.9913427182926,train
2022-05-20 19:00:00,26135,1807.869156,19,5,3355,-901.8614300000002,675.0,113032.75008048164,-7.600068446353902,-96.68773648495517,0.0011259987,-0.004984822,-72.21618,-66.96051097671113,29.727225508244032,30.745600826915272,train
2022-05-20 20:00:00,26665,884.2876440000002,20,5,3356,-923.5815119999996,530.0,-146316.52233724156,1.3681644688506085,0.2712540432352739,0.0010483793,-0.0039271475,-39.750706,-35.56802385732098,-35.839277900556255,13212.44007023734,test
2022-05-20 21:00:00,26989,724.3496940000001,21,5,3357,-159.93795000000011,324.0,-333135.1078124866,-11.698819392338692,-67.74791615261978,0.0009205562,-0.0033941772,-23.528748,-22.68762961087143,45.060286541748354,66.5116937917889,train
2022-05-20 22:00:00,26348,733.1688139999999,22,5,3358,8.81911999999977,-641.0,-236773.33727394,-9.342716886580348,-62.15251843989017,0.00049721886,-0.002829113,-11.39071,-11.73437745479768,50.41814098509249,81.12002900389885,train
2022-05-20 23:00:00,24924,703.860646,23,5,3359,-29.30816799999991,-1424.0,-158502.0946018356,7.407359818477801,-3.588643209532904,0.00031823548,-0.0023666993,-3.9106443,-4.2944480032495855,-0.7058047937166814,19.667733806519834,train
2022-05-21 00:00:00,23496,646.724516,0,5,3360,-57.13612999999998,-1428.0,-7301.271535186097,-4.414684042855555,-2.06697014548638,0.04936344,-0.04498329,81.608154,13.687330569044875,15.754300714531254,762.1929493724788,train
2022-05-21 01:00:00,22560,652.76177,1,5,3361,6.037253999999962,-936.0,-56457.87911964208,-64.68246052719961,8.872890088159068,0.06644468,-0.06530939,116.553535,53.96702551418385,45.094135426024785,508.22375773822796,train
2022-05-21 02:00:00,21856,601.097434,2,5,3362,-51.664335999999935,-704.0,364210.4378441409,31.676181958750533,112.21025804978018,0.076228894,-0.10893414,157.49394,109.45681077668107,-2.7534472730991126,2.4538284832012347,train
2022-05-21 03:00:00,21420,558.354454,3,5,3363,-42.74297999999999,-436.0,488344.156812164,35.06144094487625,151.90532938015537,0.065173514,-0.12366327,154.81631,131.6863991444777,-20.218930235677675,13.310217829868343,validation
2022-05-21 04:00:00,20920,459.403792,4,5,3364,-98.95066200000002,-500.0,118669.75216833036,31.721771790566464,21.114071100679663,0.03514908,-0.073947884,100.660675,90.40332773013006,69.28925662945039,328.16625604344,train
2022-05-21 05:00:00,21053,366.788006,5,5,3365,-92.615786,133.0,-276860.0764368167,25.805041055794877,17.580894085463456,0.011641565,-0.039657082,31.936607,37.157807334190096,19.57691324872664,111.35334274559771,train
2022-05-21 06:00:00,21119,308.281296,6,5,3366,-58.50671,66.0,-755286.6364776869,-7.139128998981988,-24.941572921170064,0.001298938,-0.026271278,-52.20393,-50.581153951115255,-25.63958102994519,102.79857293275465,train
2022-05-21 07:00:00,21699,674.3526340000001,7,5,3367,366.0713380000001,580.0,-287155.0185903618,-2.6305164559531704,-20.560914421717825,0.0011390047,-0.01643458,-62.61672,-67.97232427981835,-47.41140985810053,230.58998683454175,test
2022-05-21 08:00:00,21933,1718.935414,8,5,3368,1044.58278,234.0,135328.49971171515,17.784277700700017,2.104392117033853,0.0007403604,-0.012857543,-7.505147,-20.7626709732981,-22.867063090331953,1086.635085982129,validation
2022-05-21 09:00:00,21612,2253.077132,9,5,3369,534.1417179999999,-321.0,-149635.19863139698,-11.087424290475042,-33.04065591781864,0.0021886828,-0.025934394,2.7881453,-11.767063877813507,21.273592040005134,64.38610690089965,train
2022-05-21 10:00:00,21352,2401.3198620000003,10,5,3370,148.2427300000004,-260.0,-88225.48671518103,-13.285363988754256,-18.631089938265404,0.008094441,-0.028205138,6.3507442,0.06498293691473833,18.696072875180143,100.34878762933388,validation
2022-05-21 11:00:00,21073,2481.394018,11,5,3371,80.07415599999968,-279.0,-3195.5965923543554,11.355946732156411,16.813277035875558,0.01685286,-0.03745959,13.368889,5.667396063643736,-11.145880972231822,66.29213893549215,train
2022-05-21 12:00:00,20830,2553.44852,12,5,3372,72.05450199999996,-243.0,118864.99164436896,4.064857391441109,58.51872242072841,0.030144561,-0.06241569,40.166164,28.34370465078515,-30.17501776994326,51.56472411170534,train
2022-05-21 13:00:00,20490,2498.922168,13,5,3373,-54.52635199999986,-340.0,45001.611414383166,-21.533391593366588,49.22953214857853,0.0339355,-0.06922493,48.853626,41.09013975072633,-8.139392397852198,16.533556267174923,test
2022-05-21 14:00:00,20644,2564.982856,14,5,3374,66.06068800000003,154.0,276907.77140871854,19.287766498029043,15.467813065562495,0.018767623,-0.029548263,25.323822,26.262057404333977,10.794244338771481,69.78520035779178,validation
2022-05-21 15:00:00,21100,2603.20174,15,5,3375,38.21888399999989,456.0,59724.22055317508,-10.928260111118874,-26.32256083152629,0.0006410238,-0.0036813715,-51.87808,-51.72646951719911,-25.403908685672818,96.5100198581241,train
2022-05-21 16:00:00,21995,2593.377206,16,5,3376,-9.824533999999858,895.0,-87706.1526204138,-48.98174447476436,-61.38061754591013,0.00090778695,-0.004229245,-53.838448,-52.984427893951555,8.396189651958572,13.67889406729832,train
2022-05-21 17:00:00,23073,2595.429812,17,5,3377,2.052605999999741,1078.0,83809.30432235543,-33.38419945213396,-227.31096335081,0.00071583275,-0.0038561325,-43.80896,-43.04520737731959,184.2657559734904,81.06329464149613,test
2022-05-21 18:00:00,24053,2466.217348,18,5,3378,-129.21246399999973,980.0,457589.1061720452,-9.452716411691496,118.23501371695905,0.00060830906,-0.0036538085,-38.22758,-37.159320550737334,-155.39433426769637,131.4283555966699,train
2022-05-21 19:00:00,24944,1740.2631720000002,19,5,3379,-725.954176,891.0,165960.20890877442,-12.356930338576504,-89.46455873091759,0.0011096073,-0.004921688,-70.90246,-66.34087797467731,23.123680756240276,25.84674991332527,train
2022-05-21 20:00:00,25797,781.370228,20,5,3380,-958.8929440000002,853.0,-179497.54589953553,-3.0018900141889877,-31.76522510693144,0.001043408,-0.0038665817,-38.02025,-33.4225835150753,-1.657358408143864,5.217524517974263,train
2022-05-21 21:00:00,25962,599.4661239999999,21,5,3381,-181.90410400000007,165.0,-302451.6033443832,175.94900576320364,-26.897355631962284,0.000876888,-0.0033125742,-21.604301,-20.857044085932106,6.040311546030178,22.456897357048888,train
2022-05-21 22:00:00,25322,568.197724,22,5,3382,-31.26839999999993,-640.0,-130121.478552768,-64.29532926086168,-29.71698705838349,0.00042966442,-0.002735467,-9.977055,-10.166506149553602,19.55048090882989,65.78890676373089,train
2022-05-21 23:00:00,24091,622.2624159999999,23,5,3383,54.06469199999992,-1231.0,2187.6446613259614,-97.12307271483226,14.202775535724411,0.00031823548,-0.0023666993,-3.9106443,-4.4303470422634925,-18.633122577987905,131.19352996264558,train
2022-05-22 00:00:00,22861,635.3427360000001,0,5,3384,13.080320000000142,-1230.0,-78523.07909546234,-6.055639429677697,3.1336195122771078,0.059449904,-0.051963847,98.18292,24.3798371040058,21.246217591728694,678.0088491435803,train
2022-05-22 01:00:00,22069,654.73434,1,5,3385,19.39160399999992,-792.0,-208957.30614811368,-9.844255208322394,-17.77930396893686,0.07383113,-0.07252218,129.97658,70.09599862892742,87.87530259786428,494.2561460864597,test
2022-05-22 02:00:00,21466,638.8308979999999,2,5,3386,-15.90344200000004,-603.0,219099.88831361244,15.654336644446374,89.11437129380363,0.07878413,-0.11025463,164.16353,118.41012586317727,29.295754569373642,32.874332326025915,train
2022-05-22 03:00:00,21002,665.193116,3,5,3387,26.362218000000095,-464.0,521179.9556680643,66.05966289175632,176.82930845298523,0.06738403,-0.12657547,161.52913,126.92613039318846,-49.90317805979677,28.221101183045604,train
2022-05-22 04:00:00,20663,657.9929220000001,4,5,3388,-7.200193999999897,-339.0,318079.532966062,50.76660803617966,60.55346755864662,0.041060857,-0.089839526,112.56383,99.29105884330762,38.73759128466101,63.972540048418004,train
2022-05-22 05:00:00,20476,609.091124,5,5,3389,-48.9017980000001,-187.0,-298569.3689294178,5.510156366881091,20.27785290735983,0.013245312,-0.038919177,34.89784,34.32418305714438,14.046330149784552,69.26931669716593,train
2022-05-22 06:00:00,20263,557.80865,6,5,3390,-51.28247400000009,-213.0,-869876.4072902971,-31.24672393878842,-44.08326304100501,0.0011118036,-0.01202675,-48.143913,-47.7639659596367,-3.680702918631688,8.3494339228201,train
2022-05-22 07:00:00,20451,928.909324,7,5,3391,371.100674,188.0,-45031.663186703576,2.1039152021480163,-12.59923865942426,0.000993841,-0.01377926,-49.86585,-54.79249919147979,-42.19326053205553,334.88738226650605,validation
2022-05-22 08:00:00,20469,1804.318248,8,5,3392,875.4089240000001,18.0,-88375.11269490281,25.11454049479306,-20.50779330804778,0.0011591159,-0.02437951,-4.6791115,-26.00028838936724,-5.492495081319458,26.782477270063293,test
2022-05-22 09:00:00,20012,2111.531482,9,5,3393,307.21323399999983,-457.0,-141528.81136678834,-24.73958410192324,-41.369941499950414,0.0020102547,-0.030307403,0.46716857,-9.762353046650325,31.60758845330009,76.40230396104857,train
2022-05-22 10:00:00,19428,2251.085574,10,5,3394,139.5540920000003,-584.0,16097.256657535909,-22.601115350278747,63.5453541982173,0.004583274,-0.03591331,5.3165913,-2.3718902611782964,-65.91724445939559,103.73259428813574,validation
2022-05-22 11:00:00,19025,2367.605686,11,5,3395,116.5201119999997,-403.0,-98984.45211162067,-13.242856017947105,-73.86417366063392,0.012334179,-0.046694152,14.3135395,3.902057486888065,77.76623114752199,105.28274709308457,train
2022-05-22 12:00:00,18654,2476.362566,12,5,3396,108.75687999999992,-371.0,17617.745334399166,-11.009823846081416,-27.81971777951111,0.024930393,-0.06757151,40.140285,23.5422425996542,51.36196037916531,184.62430419403026,test
2022-05-22 13:00:00,18595,2489.169834,13,5,3397,12.807268000000022,-59.0,180132.9916779711,6.085444595860992,167.88857719987658,0.03064529,-0.0732897,51.30912,48.56240721758279,-119.32616998229379,71.0746210209598,train
2022-05-22 14:00:00,19171,2591.22291,14,5,3398,102.05307600000016,576.0,70010.90338933282,15.267583543609817,-98.3339848108692,0.02147811,-0.04901471,27.18762,34.556910141886256,132.89089495275545,135.14238765809333,test
2022-05-22 15:00:00,20195,2707.652722,15,5,3399,116.42981199999986,1024.0,-122443.29250485428,-21.941990969536363,-52.59200109844869,0.0005993111,-0.0034073463,-56.020096,-55.80311796775905,-3.2111168693103593,6.105713420752643,train
2022-05-22 16:00:00,21500,2700.290108,16,5,3400,-7.362613999999667,1305.0,58838.80366109428,-48.765104246907285,-95.03898412995,0.00094252033,-0.0043594716,-57.367645,-56.10555912422439,38.9334250057256,40.9657419659396,validation
2022-05-22 17:00:00,23439,2813.341136,17,5,3401,113.05102799999986,1939.0,396137.8715228785,-17.525599766254985,37.39384880262503,0.0006310141,-0.003703937,-39.640907,-38.836104790940894,-76.22995359356592,203.8569337858975,train
2022-05-22 18:00:00,25187,2673.79681,18,5,3402,-139.54432600000018,1748.0,466528.5372519782,-12.93330602376986,-75.88349588640472,0.0005088225,-0.003415055,-31.545952,-30.179978548823552,45.70351733758116,60.22853428629321,train
2022-05-22 19:00:00,26260,1738.02227,19,5,3403,-935.77454,1073.0,-147998.52805213304,-14.710455299095145,-111.50083028005132,0.0011564335,-0.0049809264,-71.94697,-66.04509083620304,45.45573944384827,40.767175750780744,train
2022-05-22 20:00:00,26559,778.5302859999999,20,5,3404,-959.491984,299.0,-301670.55178688886,-7.193695974867183,-38.33754861253857,0.0010563884,-0.00389772,-38.799465,-34.74377394513909,3.5937746673994795,9.37403354533761,train
2022-05-22 21:00:00,26703,648.4628399999999,21,5,3405,-130.06744600000002,144.0,-416083.7401977165,-2.2848155099301835,-28.820934763609927,0.0009146914,-0.0033749521,-23.031668,-22.460980741164924,6.359954022445002,22.067133056611503,train
2022-05-22 22:00:00,26084,762.370122,22,5,3406,113.90728200000012,-619.0,-121157.59216649784,5.087630087880086,-0.6070294708761992,0.0004906332,-0.002825614,-11.388833,-12.014393007911146,-11.407363537034946,1879.2108265467434,validation
2022-05-22 23:00:00,24615,770.927584,23,5,3407,8.557461999999987,-1469.0,-9092.817069546089,21.999176106711275,70.76519390562487,0.00031823548,-0.0023666993,-3.9106443,-4.398385159264773,-75.16357906488965,106.21546401064148,train
2022-05-23 00:00:00,23008,786.898876,0,5,3408,15.971291999999949,-1607.0,-41017.99659225228,9.315545177250923,-3.448743100638012,0.05461201,-0.05114624,88.4503,-0.1280706172715469,3.320672483366465,96.28645528140805,validation
2022-05-23 01:00:00,21754,811.500274,1,5,3409,24.601398000000017,-1254.0,112620.61449005152,25.057071854433588,47.75926860159126,0.07402475,-0.07394818,127.492645,32.84637786768759,-14.912890733903666,31.225123772952408,train
2022-05-23 02:00:00,21364,814.09002,2,5,3410,2.589745999999991,-390.0,573113.7270575901,35.212279762339506,187.2782240041078,0.07668637,-0.10673577,155.55023,125.36613010832356,-61.91209389578425,33.05888563660571,train
2022-05-23 03:00:00,20869,793.274008,3,5,3411,-20.816012,-495.0,623523.9615267296,38.00827499170399,114.07713098901132,0.06966984,-0.13750783,166.64813,135.02392473578345,20.94679374677213,18.361957006781548,validation
2022-05-23 04:00:00,20569,730.188838,4,5,3412,-63.08516999999995,-300.0,239753.983454593,29.13322819244576,86.48819600480715,0.04356544,-0.09630204,117.865,110.87059614665783,24.38240014185068,28.191592920374326,train
2022-05-23 05:00:00,20942,686.304886,5,5,3413,-43.88395200000002,373.0,136313.32774848863,34.06539881002956,22.06444855420409,0.018107072,-0.059379626,52.14389,61.50364071744436,39.43919216324027,178.7454241892923,train
2022-05-23 06:00:00,22004,658.4335120000001,6,5,3414,-27.871373999999943,1062.0,-536900.9255431709,-13.957510604518973,-29.8235568510878,0.0013273035,-0.03905411,-49.767204,-47.2691162743606,-17.445559423272798,58.49590479894915,train
2022-05-23 07:00:00,23566,1075.716276,7,5,3415,417.282764,1562.0,-561035.7974227923,-44.955422121903126,-152.3045630695931,0.0013747788,-0.080776386,-72.88252,-104.44171169259378,47.8628513769993,31.425750097276566,train
2022-05-23 08:00:00,24863,2098.685326,8,5,3416,1022.9690499999996,1297.0,-249811.3282996919,-3.2149827167943954,-23.63712437764184,0.006043637,-0.046683807,16.449692,-23.467800437735185,0.16932393990665418,0.7163474591977707,validation
2022-05-23 09:00:00,25567,2539.195352,9,5,3417,440.5100260000004,704.0,-126619.97822113147,-18.69044794775786,-11.22075195217326,0.018086003,-0.032585513,23.212988,21.591288998742456,32.812040950915716,292.42283485787783,train
2022-05-23 10:00:00,25244,2673.337222,10,5,3418,134.14186999999993,-323.0,16174.631719301222,-34.8230749060763,158.35920559392446,0.03106688,-0.038884636,32.00898,16.758319887563403,-141.60088570636105,89.41752718150391,train
2022-05-23 11:00:00,24759,2754.018292,11,5,3419,80.68107000000009,-485.0,157031.27710559056,31.10884373256405,-17.066902888198456,0.041857272,-0.047129594,42.76605,18.662805268310827,35.72970815650928,209.3508610822173,train
2022-05-23 12:00:00,24503,2781.9415400000003,12,5,3420,27.923248000000054,-256.0,142117.4974192772,9.383180111921831,-20.657099771091907,0.047899954,-0.05495795,54.552425,40.75543272612178,61.41253249721369,297.29503743384157,test
2022-05-23 13:00:00,24302,2828.68879,13,5,3421,46.74724999999989,-201.0,274434.41287994944,-1.8823880009943248,32.7179951713465,0.044349123,-0.052200846,54.789085,43.43466569123604,10.71667051988954,32.75466746591765,validation
2022-05-23 14:00:00,24660,2828.480632,14,5,3422,-0.2081580000003668,358.0,225246.55751365985,-6.250071999566416,3.492934072227172,0.013146489,-0.015323059,8.100421,12.810053605071667,9.317119532844496,266.74192355722573,validation
2022-05-23 15:00:00,25239,2903.2616000000003,15,5,3423,74.78096800000048,579.0,131877.92161586834,1.482167271300682,137.98689737009613,0.00088060217,-0.0039680386,-46.601715,-46.38858020156923,-184.37547757166536,133.61810511410363,test
2022-05-23 16:00:00,26493,2942.0657300000003,16,5,3424,38.80412999999999,1254.0,161431.31352537498,-13.882125440294203,-213.0277380105374,0.00083888276,-0.0040795067,-49.520615,-48.626957358226,164.4007806523114,77.17341515600157,train
2022-05-23 17:00:00,27867,2900.012466,17,5,3425,-42.05326400000013,1374.0,381835.9693354597,-9.755727892225169,-39.37955242429871,0.00080704526,-0.004182297,-52.28485,-51.00009165469776,-11.620539230399054,29.50906883143936,train
2022-05-23 18:00:00,28945,2603.782536,18,5,3426,-296.22993,1078.0,484525.85066878144,-20.01339540156465,-48.379041556694176,0.0008332026,-0.0043322733,-56.77752,-54.595977795992056,-6.21693623929788,12.85047417074687,validation
2022-05-23 19:00:00,29656,1747.855906,19,5,3427,-855.9266300000002,711.0,53277.37489723554,-4.383816480461135,-57.06258437500202,0.001176565,-0.005057266,-74.76919,-69.60400161578065,-12.541417240778628,21.978354780357222,train
2022-05-23 20:00:00,29929,881.1665999999999,20,5,3428,-866.6893060000001,273.0,-326196.78861533385,-13.526667731104313,-36.13162658908175,0.0011994957,-0.0041510337,-45.71767,-41.79255158262245,-5.6609249935407036,15.667506636004374,validation
2022-05-23 21:00:00,29796,720.751268,21,5,3429,-160.41533199999992,-133.0,-294999.4676320469,-11.964931908396592,-40.81970130990345,0.0011118397,-0.0036462285,-29.719646,-29.282610179962724,11.537091129940727,28.263536380021627,validation
2022-05-23 22:00:00,28641,655.7896360000001,22,5,3430,-64.9616319999999,-1155.0,-428107.8248354741,-0.1453602773915179,-33.696444253882305,0.000671215,-0.0030158628,-14.170907,-14.750244984736614,18.94619926914569,56.22610838816568,train
2022-05-23 23:00:00,26595,597.9620379999999,23,5,3431,-57.827598000000194,-2046.0,22327.095920467284,8.197627623145436,55.661112380158045,0.0003187406,-0.0023672457,-3.9225485,-4.437799687969425,-60.09891206812747,107.9728907637703,train
2022-05-24 00:00:00,24772,596.9099500000001,0,5,3432,-1.0520879999997987,-1823.0,6285.8376503936015,9.862966190427455,-17.954547080864586,0.035726223,-0.033607043,58.782757,-6.310790413542335,11.64375666732225,64.85129708302036,train
2022-05-24 01:00:00,23557,584.128234,1,5,3433,-12.781716000000074,-1215.0,428898.3751908429,35.265536458840046,83.01729997843216,0.053722017,-0.052700408,96.5863,31.987655292843016,-51.02964468558915,61.468687489049415,validation
2022-05-24 02:00:00,22633,503.074788,2,5,3434,-81.05344600000001,-924.0,344693.52857051976,0.5312506349038699,134.70125653637768,0.0690247,-0.10168447,146.2871,90.7501511161932,-43.95110542018449,32.628578641591936,train
2022-05-24 03:00:00,22171,406.346224,3,5,3435,-96.728564,-462.0,267905.5915915854,12.928901135988298,62.45388780016526,0.059582513,-0.1133335,145.81961,129.25507646746829,66.80118866730302,106.96081704480575,test
2022-05-24 04:00:00,21906,381.331158,4,5,3436,-25.01506599999999,-265.0,273671.4209138928,21.19303214027425,41.74705610171782,0.037118703,-0.08958597,107.95017,100.3547149819184,58.60765888020059,140.3875251404589,train
2022-05-24 05:00:00,22236,309.34665,5,5,3437,-71.984508,330.0,276509.4748484045,84.97228786200347,73.7629398481223,0.017444678,-0.06508886,55.806545,66.24867849546769,-7.514261352654614,10.187041579587879,train
2022-05-24 06:00:00,22915,230.762458,6,5,3438,-78.584192,679.0,-677402.3199823867,3.0294461141226066,34.34891310685873,0.0013920154,-0.08407648,-46.188435,-38.63617398847086,-72.98508709532959,212.48150376192268,validation
2022-05-24 07:00:00,24200,584.911942,7,5,3439,354.1494839999999,1285.0,-1126989.3998944494,-83.68134099324541,-193.94354655922632,0.0013312608,-0.06847931,-78.0818,-100.62304350688258,93.32050305234374,48.11735410017657,test
2022-05-24 08:00:00,25005,1662.9865020000002,8,5,3440,1078.0745600000002,805.0,-109897.69883236336,-20.78654965275425,-30.15955779504713,0.0034350622,-0.026136164,-6.7563176,-32.16782560568632,-2.008267810639186,6.658810531263784,validation
2022-05-24 09:00:00,25184,2301.764996,9,5,3441,638.7784939999997,179.0,-37658.176111496985,-3.551962413958876,22.960400475905544,0.017203448,-0.043479867,25.02793,0.3333424188056284,-22.627058057099916,98.54818551986742,train
2022-05-24 10:00:00,25326,2554.403572,10,5,3442,252.63857600000028,142.0,151593.33121612528,-3.6865610230759103,-1.806011454832969,0.032165915,-0.044419046,34.776318,28.121912841473986,29.927924296306955,1657.128154764382,validation
2022-05-24 11:00:00,25254,2688.1998240000003,11,5,3443,133.7962520000001,-72.0,167543.59826906538,-1.5189477930856583,106.171166282355,0.043510746,-0.050935324,46.274826,36.32709683936296,-69.84406944299204,65.78440445614629,train
2022-05-24 12:00:00,25407,2736.959784,12,5,3444,48.759959999999865,153.0,286361.94005397847,17.21136608372018,212.2324689564399,0.050096992,-0.05782864,57.944855,62.789972464033525,-149.44249649240638,70.41453045673187,train
2022-05-24 13:00:00,26185,2707.069192,13,5,3445,-29.8905920000002,778.0,419542.76468249736,-10.332004727107204,-7.665190551631213,0.046185024,-0.047318947,55.21953,92.5658682603506,100.23105881198181,1307.6134003042084,test
2022-05-24 14:00:00,27196,2691.114138,14,5,3446,-15.955054000000018,1011.0,504661.4158301726,-6.289370923414026,-108.53426865465542,0.006485603,-0.006116101,-14.439245,-7.784718052002947,100.74955060265248,92.82741004431227,validation
2022-05-24 15:00:00,28658,2650.488528,15,5,3447,-40.62561000000005,1462.0,144403.6788383755,-20.46340331794815,9.096540241199593,0.0010635145,-0.00445334,-59.427372,-57.69159412123507,-66.78813436243466,734.2146859301649,validation
2022-05-24 16:00:00,30251,2591.50112,16,5,3448,-58.98740799999996,1593.0,-153039.90351367183,-16.854787743829675,-218.85040969394024,0.0010997176,-0.004727839,-66.41027,-64.37953763154081,154.47087206239942,70.58285715728161,train
2022-05-24 17:00:00,31527,2462.4958,17,5,3449,-129.00531999999976,1276.0,530629.8387706205,3.5038039414830564,-2.3281221804260213,0.00095076754,-0.004426195,-58.50081,-56.71662665271996,-54.38850447229394,2336.1533569660605,train
2022-05-24 18:00:00,32604,2205.457,18,5,3450,-257.03880000000026,1077.0,1030650.7123813845,-0.2533882540588905,161.62985259405957,0.0008580087,-0.004065305,-48.40779,-46.43877466444215,-208.06862725850172,128.7315578892936,train
2022-05-24 19:00:00,33270,1429.77756,19,5,3451,-775.6794399999999,666.0,179060.5363768544,-4.369261305206791,-207.0417259799092,0.0011117475,-0.0043956237,-55.153862,-51.00384326499738,156.0378827149118,75.36542789932756,train
2022-05-24 20:00:00,33049,516.2761039999999,20,5,3452,-913.501456,-221.0,-264077.9535545502,3.5193875085082453,56.3318287388322,0.0012780037,-0.0039546425,-40.132607,-36.80247368098996,-93.13430241982216,165.33157986333978,test
2022-05-24 21:00:00,32381,310.192274,21,5,3453,-206.08382999999992,-668.0,-288596.6572785517,17.336876125522622,-20.69455050626061,0.0011650806,-0.0036230134,-30.451412,-30.483041555738794,-9.788491049478182,47.299848559247145,train
2022-05-24 22:00:00,31010,355.281056,22,5,3454,45.08878199999998,-1371.0,-517145.8042789688,1.1888519208744697,-50.0459316510586,0.0009727231,-0.0033299546,-22.100435,-23.584182254096486,26.461749396962116,52.87492614077928,validation
2022-05-24 23:00:00,28663,336.760956,23,5,3455,-18.52009999999996,-2347.0,-201892.97669172756,9.962197667535406,35.75553737836492,0.00032156607,-0.002370302,-3.989137,-4.699954266383545,-40.45549164474846,113.14468921736136,validation
2022-05-25 00:00:00,26386,324.71562200000005,0,5,3456,-12.045333999999968,-2277.0,-378262.0355514856,18.595294268814456,-9.084753060338244,0.027532645,-0.02658591,51.0269,-11.344694269188743,-2.259941208850499,24.876198547617506,train
2022-05-25 01:00:00,24816,362.32007,1,5,3457,37.604447999999934,-1570.0,-184674.2423955933,-9.656719574538217,17.083404897809714,0.04540567,-0.045787945,91.68621,18.67747675013399,1.5940718523242765,9.33111321694807,train
2022-05-25 02:00:00,23654,349.817144,2,5,3458,-12.502926000000002,-1162.0,-29435.734448474832,3.0341298930829907,33.80554746299924,0.05877566,-0.10001615,140.17023,73.12340502029986,39.31785755730061,116.30593351678355,train
2022-05-25 03:00:00,22826,339.79572,3,5,3459,-10.021423999999968,-828.0,219194.5786511344,7.588054545725356,64.62057375357745,0.055355348,-0.11462711,142.40085,97.71534734983564,33.09477359625819,51.21398909650821,test
2022-05-25 04:00:00,22461,290.309338,4,5,3460,-49.48638199999999,-365.0,282251.09704514313,16.695307423329382,-24.2205711647066,0.036374524,-0.090840206,109.00004,100.21868991374829,124.43926107845489,513.7750890853622,train
2022-05-25 05:00:00,22634,213.057864,5,5,3461,-77.25147400000003,173.0,115738.9304086296,45.67338027725353,204.21124306242476,0.01777012,-0.087898895,58.722088,68.58663798419877,-135.62460507822598,66.41387763198095,train
2022-05-25 06:00:00,23416,162.2978,6,5,3462,-50.760064,782.0,-990696.6452710642,-28.428857223741232,-137.79655167784506,0.0015742473,-0.12046478,-41.413784,-34.06792275538053,103.72862892246454,75.27665072851168,validation
